polymer,PSMILES,Exp_Tg(K),source,SMILES,tg_range,number of points,reliability,stdev,dp_2,nconf20_2,rotatable_bonds,num_rings,num_aromatic_rings,num_non_aromatic_rings,hbond_acceptors,hbond_donors,n_sc,len_sc,min_length_sc,max_length_sc,mean_length_sc,n_bb,len_bb,min_length_bb,max_length_bb,mean_length_bb,fingerprint,cluster_label,Source
,*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCCCC(*)=O)cc2)C(=O)OCCCCCCCCCCCC)cc1,285.65,GREA,,285.65-285.65,1,black,,CCCCCCCCCCCCOC(=O)C(Cc1ccc(OC)cc1)NC(=O)CCc1ccc(OC(=O)CCCCCCCCC(=O)Oc2ccc(CC(NC(=O)CCc3ccc(OC(=O)CCCCCCCCC(C)=O)cc3)C(=O)OCCCCCCCCCCCC)cc2)cc1,1.0,58,4,4,0,14,2,1,[16],16,16,16.0,1,[35],35,35,35.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d327b0>,2,cluster_2
,*c1ccc(-c2ccc(N3C(=O)c4ccc(Oc5c(C)cc(C(C)(C)c6cc(C)c(Oc7ccc8c(c7)C(=O)N(*)C8=O)c(C)c6)cc5C)cc4C3=O)cc2C(F)(F)F)c(C(F)(F)F)c1,535.15,GREA,,535.15-535.15,1,black,,Cc1cc(C(C)(C)c2cc(C)c(Oc3ccc4c(c3)C(=O)N(c3ccc(-c5ccc(N6C(=O)c7ccc(Oc8c(C)cc(C(C)(C)c9cc(C)c(Oc%10ccc%11c(c%10)C(=O)N(c%10ccc(-c%12ccc(C)cc%12C(F)(F)F)c(C(F)(F)F)c%10)C%11=O)c(C)c9)cc8C)cc7C6=O)cc5C(F)(F)F)c(C(F)(F)F)c3)C4=O)c(C)c2)cc(C)c1Oc1ccc2c(c1)C(=O)N(C)C2=O,9.0,17,16,12,4,12,0,2,"[5, 5]",5,5,5.0,1,[57],57,57,57.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d4a350>,0,cluster_0
,O=C(N1C2=CC=C(OC3=CC=C(N4C(C5=CC=C(OC6=CC=C(O[*])C=C6)C=C5C4=O)=O)C=C3)C=C2)C7=CC([*])=CC=C7C1=O,511.1499999999999,Qiu,,505.15-518.15,3,gold,6.557438524302,Cc1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc(Oc6ccc(Oc7ccc8c(c7)C(=O)N(c7ccc(Oc9ccc(N%10C(=O)c%11ccc(Oc%12ccc(OC)cc%12)cc%11C%10=O)cc9)cc7)C8=O)cc6)cc5C4=O)cc3)cc1)C2=O,379.0,15,14,10,4,14,0,0,,0,0,0.0,1,[45],45,45,45.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575dcfac0>,0,cluster_0
,*CCCCCCCCCCC(=O)Nc1ccc(Oc2ccc(NC(=O)CCCCCCCCCCN3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,405.15,GREA,,405.15-405.15,1,black,,CN1C(=O)c2ccc(C(=O)c3ccc4c(c3)C(=O)N(CCCCCCCCCCC(=O)Nc3ccc(Oc5ccc(NC(=O)CCCCCCCCCCN6C(=O)c7ccc(C(=O)c8ccc9c(c8)C(=O)N(CCCCCCCCCCC(=O)Nc8ccc(Oc%10ccc(NC(=O)CCCCCCCCCCC)cc%10)cc8)C9=O)cc7C6=O)cc5)cc3)C4=O)cc2C1=O,1.0,55,12,8,4,16,4,0,,0,0,0.0,1,[65],65,65,65.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d769e0>,0,cluster_0
,*O[Si](C)(CCC(F)(F)F)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CC[Si](*)(C)CCC(F)(F)F,245.15,GREA,,245.15-245.15,1,black,,C[Si](C)(CCC(F)(F)F)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CC[Si](C)(CCC(F)(F)F)O[Si](C)(CCC(F)(F)F)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CC[Si](C)(CCC(F)(F)F)OC,361.0,37,0,0,0,2,0,2,"[7, 7]",7,7,7.0,1,[35],35,35,35.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d21200>,2,cluster_2
,*c1cccc(N2C(=O)c3cccc(Oc4cccc(Oc5cccc6c5C(=O)N(*)C6=O)c4)c3C2=O)c1,514.15,GREA,,514.15-514.15,1,black,,CN1C(=O)c2cccc(Oc3cccc(Oc4cccc5c4C(=O)N(c4cccc(N6C(=O)c7cccc(Oc8cccc(Oc9cccc%10c9C(=O)N(c9cccc(C)c9)C%10=O)c8)c7C6=O)c4)C5=O)c3)c2C1=O,174.0,11,12,8,4,12,0,0,,0,0,0.0,1,[38],38,38,38.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575cebb30>,0,cluster_0
,*OC(=O)C(CCSC)NC(=O)CCCCC(=O)NC(CCSC)C(=O)OC1COC2C(*)COC12,344.15,GREA,,344.15-344.15,1,black,,CSCCC(NC(=O)CCCCC(=O)NC(CCSC)C(=O)OC1COC2C(OC(=O)C(CCSC)NC(=O)CCCCC(=O)NC(CCSC)C(=O)OC3COC4C(C)COC34)COC12)C(=O)OC,224.0,33,4,0,4,20,4,2,"[5, 5]",5,5,5.0,1,[28],28,28,28.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d96040>,2,cluster_2
,*c1cc(Br)c(Oc2c(Br)cc(N3C(=O)c4ccc(S(=O)(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2Br)c(Br)c1,601.15,GREA,,601.15-601.15,1,black,,CN1C(=O)c2ccc(S(=O)(=O)c3ccc4c(c3)C(=O)N(c3cc(Br)c(Oc5c(Br)cc(N6C(=O)c7ccc(S(=O)(=O)c8ccc9c(c8)C(=O)N(c8cc(Br)c(Oc%10c(Br)cc(C)cc%10Br)c(Br)c8)C9=O)cc7C6=O)cc5Br)c(Br)c3)C4=O)cc2C1=O,201.0,11,12,8,4,14,0,0,,0,0,0.0,1,[44],44,44,44.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d42c80>,0,cluster_0
,*COCOc1ccc(C(=O)OC(=O)c2ccc(O*)cc2)cc1,330.15,GREA,,330.15-330.15,1,black,,COc1ccc(C(=O)OC(=O)c2ccc(OCOCOc3ccc(C(=O)OC(=O)c4ccc(OCOCC)cc4)cc3)cc2)cc1,193.0,15,4,4,0,12,0,0,,0,0,0.0,1,[24],24,24,24.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d903c0>,2,cluster_2
,C15=C(C(=C2C(=C1OCC(CC)CCCC)SC(=C2)C3=C4C(=C(S3)[*])C(=C(S4)C(=O)OCC(CC)CCCC)F)OCC(CC)CCCC)SC(=C5)[*],313.15,Xie,,313.15-313.15,1,black,,CCCCC(CC)COC(=O)c1sc2c(-c3cc4c(OCC(CC)CCCC)c5sc(-c6sc(-c7cc8c(OCC(CC)CCCC)c9sc(C)cc9c(OCC(CC)CCCC)c8s7)c7sc(C(=O)OCC(CC)CCCC)c(F)c67)cc5c(OCC(CC)CCCC)c4s3)sc(C)c2c1F,1.0,45,10,10,0,16,0,3,"[10, 10, 17]",10,17,12.333333333333334,1,[19],19,19,19.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575cef970>,2,cluster_2
,*Cc1ccccc1[Si](*)(C)C,321.15,GREA,,321.15-321.15,1,black,,C[Si](C)(C)c1ccccc1C[Si](C)(C)c1ccccc1CC,19.0,5,2,2,0,0,0,0,,0,0,0.0,1,[12],12,12,12.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d92820>,2,cluster_2
,*CCCP(C)(=O)CCCNC(=O)CCCCC(=O)N*,306.15,GREA,,306.15-306.15,1,black,,CNC(=O)CCCCC(=O)NCCCP(C)(=O)CCCNC(=O)CCCCC(=O)NCCCP(C)(=O)CCCC,320.0,25,0,0,0,6,4,0,,0,0,0.0,1,[21],21,21,21.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d86660>,2,cluster_2
Poly(hexamethylene isophthalamide) ,*NCCCCCCNC(=O)C1=CC=CC(=C1)C(=O)*,403.0,Schrodinger,,403.0-403.0,1,black,,CC(=O)c1cccc(C(=O)NCCCCCCNC(=O)c2cccc(C(=O)NCCCCCCNC)c2)c1,472.0,18,2,2,0,5,4,0,,0,0,0.0,1,[20],20,20,20.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575dc7660>,2,cluster_2
,*C1CCC(CC2CCC(N3C(=O)C4C5C=CC(C6C(=O)N(*)C(=O)C56)C4C3=O)C(C)C2)CC1C,514.15,GREA,,514.15-514.15,1,black,,CC1CC(CC2CCC(N3C(=O)C4C5C=CC(C4C3=O)C3C(=O)N(C4CCC(CC6CCC(N7C(=O)C8C9C=CC(C%10C(=O)N(C)C(=O)C9%10)C8C7=O)C(C)C6)CC4C)C(=O)C53)C(C)C2)CCC1C,64.0,7,14,0,14,8,0,0,,0,0,0.0,1,[35],35,35,35.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d63b30>,2,cluster_2
,*C1C2CCC(C2)C1*,513.15,GREA,,513.15-513.15,1,black,,CC1C2CCC(C2)C1C1C2CCC(C2)C1C,10.0,1,4,0,4,0,0,0,,0,0,0.0,1,[9],9,9,9.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d637b0>,2,cluster_2
,O=C(C1=CC=C([*])C=C12)N(C3=CC(S(C4=CC=CC(N5C(C6=CC([*])=CC=C6C5=O)=O)=C4)(=O)=O)=CC=C3)C2=O,533.15,Qiu,,533.15-533.15,1,black,,Cc1ccc2c(c1)C(=O)N(c1cccc(S(=O)(=O)c3cccc(N4C(=O)c5ccc(-c6ccc7c(c6)C(=O)N(c6cccc(S(=O)(=O)c8cccc(N9C(=O)c%10ccc(C)cc%10C9=O)c8)c6)C7=O)cc5C4=O)c3)c1)C2=O,270.0,9,12,8,4,12,0,0,,0,0,0.0,1,[39],39,39,39.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575dcbb30>,0,cluster_0
,*C(=O)c1ccc2c(c1)C(=O)N(c1c(C)cc(C(c3cccc(C(F)(F)F)c3)c3cc(C)c(N4C(=O)c5ccc(*)cc5C4=O)c(C)c3)cc1C)C2=O,558.15,GREA,,558.15-558.15,1,black,,Cc1ccc2c(c1)C(=O)N(c1c(C)cc(C(c3cccc(C(F)(F)F)c3)c3cc(C)c(N4C(=O)c5ccc(C(=O)c6ccc7c(c6)C(=O)N(c6c(C)cc(C(c8cccc(C(F)(F)F)c8)c8cc(C)c(N9C(=O)c%10ccc(C(=O)C)cc%10C9=O)c(C)c8)cc6C)C7=O)cc5C4=O)c(C)c3)cc1C)C2=O,481.0,13,14,10,4,10,0,1,[11],11,11,11.0,1,[43],43,43,43.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575ddaeb0>,0,cluster_0
,*Sc1ccc(Sc2ccc(Sc3ccc4c(c3)C(=O)N(N3C(=O)c5ccc(*)cc5C3=O)C4=O)cc2)cc1,505.9,GREA,,496.65-515.15,2,yellow,13.08147545195113,Cc1ccc2c(c1)C(=O)N(N1C(=O)c3ccc(Sc4ccc(Sc5ccc(Sc6ccc7c(c6)C(=O)N(N6C(=O)c8ccc(Sc9ccc(Sc%10ccc(SC)cc%10)cc9)cc8C6=O)C7=O)cc5)cc4)cc3C1=O)C2=O,403.0,13,12,8,4,14,0,0,,0,0,0.0,1,[39],39,39,39.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d40ba0>,0,cluster_0
,*c1ccc(-c2cc(C(C)(C)C)c(Oc3ccc(N4C(=O)c5ccc(-c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3C(F)(F)F)c(C(C)(C)C)c2)cc1,662.15,GREA,,662.15-662.15,1,black,,CN1C(=O)c2ccc(-c3ccc4c(c3)C(=O)N(c3ccc(Oc5c(C(C)(C)C)cc(-c6ccc(N7C(=O)c8ccc(-c9ccc%10c(c9)C(=O)N(c9ccc(Oc%11c(C(C)(C)C)cc(-c%12ccc(C)cc%12)cc%11C(C)(C)C)c(C(F)(F)F)c9)C%10=O)cc8C7=O)cc6)cc5C(C)(C)C)c(C(F)(F)F)c3)C4=O)cc2C1=O,393.0,11,14,10,4,10,0,3,"[5, 5, 5]",5,5,5.0,1,[43],43,43,43.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d47c80>,0,cluster_0
,*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)COCC(*)=O)cc2)C(=O)OCc2ccccc2)cc1,349.15,GREA,,349.15-349.15,1,black,,CC(=O)COCC(=O)Oc1ccc(CCC(=O)NC(Cc2ccc(OC(=O)COCC(=O)Oc3ccc(CCC(=O)NC(Cc4ccc(OC)cc4)C(=O)OCc4ccccc4)cc3)cc2)C(=O)OCc2ccccc2)cc1,37.0,30,6,6,0,16,2,1,[11],11,11,11.0,1,[30],30,30,30.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d32d60>,2,cluster_2
,*c1ccc(Cc2ccc(N3C(=O)c4ccc(Oc5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5)cc4C3=O)c(C)c2C)c(C)c1C,550.15,GREA,,550.15-550.15,1,black,,Cc1c(C)ccc(Cc2ccc(N3C(=O)c4ccc(Oc5ccc(Oc6ccc7c(c6)C(=O)N(c6ccc(Cc8ccc(N9C(=O)c%10ccc(Oc%11ccc(Oc%12ccc%13c(c%12)C(=O)N(C)C%13=O)cc%11)cc%10C9=O)c(C)c8C)c(C)c6C)C7=O)cc5)cc4C3=O)c(C)c2C)c1C,468.0,15,14,10,4,12,0,0,,0,0,0.0,1,[49],49,49,49.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d50f20>,0,cluster_0
,*CC(O)CN(CC(O)CN(*)c1ccccc1)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2)cc1,343.15,GREA,,343.15-343.15,1,black,,CN(CC(O)CN(CC(O)CN(CC(O)CN(CC(O)CC)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2)cc1)c1ccccc1)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2)cc1)c1ccccc1,311.0,25,6,6,0,16,4,2,"[18, 7]",7,18,12.5,1,[12],12,12,12.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575cfbc80>,2,cluster_2
Poly(dimethylsilylenemethylene) ,*[Si](C)(C)C*,173.0,Schrodinger,,173.0-173.0,1,black,,CC[Si](C)(C)C[Si](C)(C)C,4.0,3,0,0,0,0,0,0,,0,0,0.0,1,[6],6,6,6.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575dc8740>,2,cluster_2
,*CC(*)SC,272.15,GREA,,272.15-272.15,1,black,,CSC(C)CC(CC)SC,18.0,5,0,0,0,2,0,1,[3],3,3,3.0,1,[4],4,4,4.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d70f20>,2,cluster_2
,CCCCCCC1=C(SC(=C1)[*])[*],283.15,Xie,,283.15-283.15,1,black,,CCCCCCc1cc(-c2sc(C)cc2CCCCCC)sc1C,100.0,11,2,2,0,2,0,1,[7],7,7,7.0,1,[7],7,7,7.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575cefdd0>,2,cluster_2
,*/C=C/c1cc(OCCCC)c(*)cc1OC,338.15,GREA,,338.15-338.15,1,black,,CCCCOc1cc(C=Cc2cc(OC)c(/C=C/C)cc2OCCCC)c(OC)cc1C,37.0,13,2,2,0,4,0,2,"[6, 3]",3,6,4.5,1,[10],10,10,10.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575cf4350>,2,cluster_2
,*c1nnc(-c2cc(CCCCCCCCCC)c(-c3sc(-c4nnc(-c5cc(OCCCCCCCC)c(*)cc5OCCCCCCCC)o4)cc3CCCCCCCCCC)s2)o1,326.95,GREA,,326.95-326.95,1,black,,CCCCCCCCCCc1cc(-c2nnc(C)o2)sc1-c1sc(-c2nnc(-c3cc(OCCCCCCCC)c(-c4nnc(-c5cc(CCCCCCCCCC)c(-c6sc(-c7nnc(-c8cc(OCCCCCCCC)c(C)cc8OCCCCCCCC)o7)cc6CCCCCCCCCC)s5)o4)cc3OCCCCCCCC)o2)cc1CCCCCCCCCC,1.0,77,10,10,0,20,0,4,"[11, 10, 10, 11]",10,11,10.5,1,[28],28,28,28.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575ceedd0>,2,cluster_2
Poly(neopentyl methacrylate) ,*CC(C)(C(=O)OCC(C)(C)C)*,306.0,Schrodinger,,306.0-306.0,1,black,,CC(C)(C)COC(=O)C(C)(C)CC(C)(CC)C(=O)OCC(C)(C)C,124.0,7,0,0,0,4,0,1,[9],9,9,9.0,1,[5],5,5,5.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575dc1d60>,2,cluster_2
,*CC(CO)(CO)CO*,372.15,GREA,,372.15-372.15,1,black,,COCC(CO)(CO)COCC(CO)(CO)CC,60.0,11,0,0,0,6,4,1,[5],5,5,5.0,1,[6],6,6,6.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575cf94a0>,2,cluster_2
,*O[Si](*)(C)CCCCCCOc1ccc(C(=O)Oc2ccc(C#N)cc2)cc1,281.15,GREA,,281.15-281.15,1,black,,C[Si](C)(CCCCCCOc1ccc(C(=O)Oc2ccc(C#N)cc2)cc1)O[Si](C)(CCCCCCOc1ccc(C(=O)Oc2ccc(C#N)cc2)cc1)OC,442.0,23,4,4,0,10,0,1,[25],25,25,25.0,1,[5],5,5,5.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d9cf20>,2,cluster_2
,*C(=O)Nc1ccc(-c2sc(-c3ccc(NC(=O)c4ccc5c(c4)C(=O)N(c4ccc(Oc6cccc7c(Oc8ccc(N9C(=O)c%10ccc(*)cc%10C9=O)cc8)cccc67)cc4)C5=O)cc3)c(-c3ccccc3)c2-c2ccccc2)cc1,613.15,GREA,,613.15-613.15,1,black,,Cc1ccc2c(c1)C(=O)N(c1ccc(Oc3cccc4c(Oc5ccc(N6C(=O)c7ccc(C(=O)Nc8ccc(-c9sc(-c%10ccc(NC(=O)c%11ccc%12c(c%11)C(=O)N(c%11ccc(Oc%13cccc%14c(Oc%15ccc(N%16C(=O)c%17ccc(C(=O)Nc%18ccc(-c%19sc(-c%20ccc(NC(=O)C)cc%20)c(-c%20ccccc%20)c%19-c%19ccccc%19)cc%18)cc%17C%16=O)cc%15)cccc%13%14)cc%11)C%12=O)cc%10)c(-c%10ccccc%10)c9-c9ccccc9)cc8)cc7C6=O)cc5)cccc34)cc1)C2=O,1.0,27,26,22,4,18,4,2,"[7, 7]",7,7,7.0,1,[71],71,71,71.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575cf85f0>,0,cluster_0
,*CC(*)(C)C(=O)OCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,357.15,GREA,,357.15-357.15,1,black,,CC(C)(CC(C)(CC)C(=O)OCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(=O)OCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,271.0,39,0,0,0,4,0,1,[47],47,47,47.0,1,[5],5,5,5.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d676d0>,2,cluster_2
,*O[Ca]OC(=O)c1ccccc1C(=O)OCCCCCOC(=O)NCCCCCCNC(=O)OCCCCCOC(=O)c1ccccc1C(*)=O,270.75,GREA,,270.75-270.75,1,black,,CC(=O)c1ccccc1C(=O)OCCCCCOC(=O)NCCCCCCNC(=O)OCCCCCOC(=O)c1ccccc1C(=O)O[Ca]OC(=O)c1ccccc1C(=O)OCCCCCOC(=O)NCCCCCCNC(=O)OCCCCCOC(=O)c1ccccc1C(=O)O[Ca]OC,1.0,50,4,4,0,24,4,0,,0,0,0.0,1,[51],51,51,51.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d9b9e0>,2,cluster_2
,*OC1C(COCC)OC(*)C(OCC)C1OCC,404.3,GREA,,404.3-404.3,1,black,,CCOCC1OC(C)C(OCC)C(OCC)C1OC1OC(COCC)C(OC)C(OCC)C1OCC,270.0,17,2,0,2,10,0,3,"[5, 4, 4]",4,5,4.333333333333333,1,[9],9,9,9.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d996d0>,2,cluster_2
,*c1cccc(Oc2cccc(Oc3cccc(N4C(=O)c5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)c3)c2C#N)c1,492.15,GREA,,492.15-492.15,1,black,,CN1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(c3cccc(Oc5cccc(Oc6cccc(N7C(=O)c8ccc(Oc9ccc%10c(c9)C(=O)N(c9cccc(Oc%11cccc(Oc%12cccc(C)c%12)c%11C#N)c9)C%10=O)cc8C7=O)c6)c5C#N)c3)C4=O)cc2C1=O,470.0,15,14,10,4,16,0,1,[3],3,3,3.0,1,[45],45,45,45.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575ced190>,0,cluster_0
,*O[Si](C)(C)C#C[Si](C)(C)C#C[Si](C)(C)C#C[Si](C)(C)C#C[Si](C)(C)C#C[Si](C)(C)C#C[Si](*)(C)C,260.55,GREA,,260.55-260.55,1,black,,C[Si](C)(C)C#C[Si](C)(C)C#C[Si](C)(C)C#C[Si](C)(C)C#C[Si](C)(C)C#C[Si](C)(C)C#C[Si](C)(C)O[Si](C)(C)C#C[Si](C)(C)C#C[Si](C)(C)C#C[Si](C)(C)C#C[Si](C)(C)C#C[Si](C)(C)C#C[Si](C)(C)OC,1.0,3,0,0,0,2,0,0,,0,0,0.0,1,[36],36,36,36.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d1ec10>,2,cluster_2
,*c1ccc(C(c2ccccc2)c2ccc(N3C(=O)c4ccc(S(=O)(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,578.15,GREA,,578.15-578.15,1,black,,CN1C(=O)c2ccc(S(=O)(=O)c3ccc4c(c3)C(=O)N(c3ccc(C(c5ccccc5)c5ccc(N6C(=O)c7ccc(S(=O)(=O)c8ccc9c(c8)C(=O)N(c8ccc(C(c%10ccccc%10)c%10ccc(C)cc%10)cc8)C9=O)cc7C6=O)cc5)cc3)C4=O)cc2C1=O,299.0,13,14,10,4,12,0,1,[7],7,7,7.0,1,[40],40,40,40.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d4f660>,0,cluster_0
,*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCC(C)CC(*)=O)cc2)C(=O)OC)cc1,326.15,GREA,,326.15-326.15,1,black,,COC(=O)C(Cc1ccc(OC)cc1)NC(=O)CCc1ccc(OC(=O)CCC(C)CC(=O)Oc2ccc(CC(NC(=O)CCc3ccc(OC(=O)CCC(C)CC(C)=O)cc3)C(=O)OC)cc2)cc1,147.0,28,4,4,0,14,2,1,[5],5,5,5.0,1,[32],32,32,32.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d314a0>,2,cluster_2
,*COC(=O)NCCCCCCNC(=O)OCc1ccc(*)o1,306.15,GREA,,306.15-306.15,1,black,,Cc1ccc(COC(=O)NCCCCCCNC(=O)OCc2ccc(COC(=O)NCCCCCCNC(=O)OCC)o2)o1,428.0,21,2,2,0,10,4,0,,0,0,0.0,1,[23],23,23,23.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d8ff20>,2,cluster_2
,*C(=O)c1ccc2c(c1)C(=O)N(c1cc(OCCCCCCCCCCCCCCCC)cc(N3C(=O)c4ccc(*)cc4C3=O)c1)C2=O,452.15,GREA,,452.15-452.15,1,black,,CCCCCCCCCCCCCCCCOc1cc(N2C(=O)c3ccc(C)cc3C2=O)cc(N2C(=O)c3ccc(C(=O)c4ccc5c(c4)C(=O)N(c4cc(OCCCCCCCCCCCCCCCC)cc(N6C(=O)c7ccc(C(=O)C)cc7C6=O)c4)C5=O)cc3C2=O)c1,53.0,39,10,6,4,12,0,1,[18],18,18,18.0,1,[32],32,32,32.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575ddb660>,0,cluster_0
,*CC(COc1ccc(S(=O)(=O)c2ccc(O*)cc2)cc1)OC(C)=O,403.15,GREA,,403.15-403.15,1,black,,COc1ccc(S(=O)(=O)c2ccc(OCC(COc3ccc(S(=O)(=O)c4ccc(OCC(CC)OC(C)=O)cc4)cc3)OC(C)=O)cc2)cc1,394.0,17,4,4,0,12,0,1,[5],5,5,5.0,1,[22],22,22,22.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575cfa190>,2,cluster_2
,*OC(CCOc1ccccc1)CC(*)=O,293.15,GREA,,293.15-293.15,1,black,,CC(=O)CC(CCOc1ccccc1)OC(=O)CC(CCOc1ccccc1)OC,431.0,14,2,2,0,6,0,1,[10],10,10,10.0,1,[7],7,7,7.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d982e0>,2,cluster_2
,*CC(*)CNc1ccc([N+](=O)[O-])cn1,424.15,GREA,,424.15-424.15,1,black,,CC(CNc1ccc([N+](=O)[O-])cn1)CC(CC)CNc1ccc([N+](=O)[O-])cn1,304.0,11,2,2,0,8,2,1,[12],12,12,12.0,1,[4],4,4,4.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d70820>,2,cluster_2
,*c1ccc(Oc2ccc(N3C(=O)c4ccc(Oc5cccc6c(Oc7ccc8c(c7)C(=O)N(*)C8=O)cccc56)cc4C3=O)cc2)cc1,513.15,GREA,,513.15-513.15,1,black,,CN1C(=O)c2ccc(Oc3cccc4c(Oc5ccc6c(c5)C(=O)N(c5ccc(Oc7ccc(N8C(=O)c9ccc(Oc%10cccc%11c(Oc%12ccc%13c(c%12)C(=O)N(c%12ccc(Oc%14ccc(C)cc%14)cc%12)C%13=O)cccc%10%11)cc9C8=O)cc7)cc5)C6=O)cccc34)cc2C1=O,324.0,15,16,12,4,14,0,0,,0,0,0.0,1,[49],49,49,49.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d5c6d0>,0,cluster_0
