polymer,PSMILES,Exp_Tg(K),source,SMILES,tg_range,number of points,reliability,stdev,dp_2,nconf20_2,rotatable_bonds,num_rings,num_aromatic_rings,num_non_aromatic_rings,hbond_acceptors,hbond_donors,n_sc,len_sc,min_length_sc,max_length_sc,mean_length_sc,n_bb,len_bb,min_length_bb,max_length_bb,mean_length_bb,fingerprint,cluster_label,Source
,*c1ccc2c(c1)C(=O)N(c1cccc(N3C(=O)c4ccc(C(*)(C(F)(F)F)C(F)(F)F)cc4C3=O)c1C)C2=O,626.65,GREA,,626.65-626.65,1,black,,Cc1c(N2C(=O)c3ccc(C)cc3C2=O)cccc1N1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(c3cccc(N5C(=O)c6ccc(C(C)(C(F)(F)F)C(F)(F)F)cc6C5=O)c3C)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O,361.0,7,10,6,4,8,0,1,[9],9,9,9.0,1,[32],32,32,32.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575ce7510>,0,cluster_0
,*Oc1ccc(C(C)(C)c2cccc(C(C)(C)c3ccc(Oc4ccc(C(=O)Nc5cccc(NC(=O)c6ccc(*)cc6)c5)cc4)cc3)c2)cc1,428.15,GREA,,428.15-428.15,1,black,,Cc1ccc(C(=O)Nc2cccc(NC(=O)c3ccc(Oc4ccc(C(C)(C)c5cccc(C(C)(C)c6ccc(Oc7ccc(C(=O)Nc8cccc(NC(=O)c9ccc(Oc%10ccc(C(C)(C)c%11cccc(C(C)(C)c%12ccc(OC)cc%12)c%11)cc%10)cc9)c8)cc7)cc6)c5)cc4)cc3)c2)cc1,257.0,23,12,12,0,8,4,0,,0,0,0.0,1,[52],52,52,52.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d2c2e0>,1,cluster_1
,*c1ccc(Oc2ccc(C(c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,537.15,GREA,,537.15-537.15,1,black,,CN1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(C(c6ccc(Oc7ccc(N8C(=O)c9ccc(Oc%10ccc%11c(c%10)C(=O)N(c%10ccc(Oc%12ccc(C(c%13ccc(Oc%14ccc(C)cc%14)cc%13)(C(F)(F)F)C(F)(F)F)cc%12)cc%10)C%11=O)cc9C8=O)cc7)cc6)(C(F)(F)F)C(F)(F)F)cc5)cc3)C4=O)cc2C1=O,298.0,19,16,12,4,14,0,1,[9],9,9,9.0,1,[52],52,52,52.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d5ac80>,0,cluster_0
,*c1ccc(Oc2ccc(Oc3ccc(Oc4ccc(-c5nc6ccc(-c7ccc8nc(*)c(-c9ccccc9)nc8c7)cc6nc5-c5ccccc5)cc4)cc3)cc2)cc1,536.15,GREA,,536.15-536.15,1,black,,Cc1nc2ccc(-c3ccc4nc(-c5ccc(Oc6ccc(Oc7ccc(Oc8ccc(-c9nc%10ccc(-c%11ccc%12nc(-c%13ccc(Oc%14ccc(Oc%15ccc(Oc%16ccc(C)cc%16)cc%15)cc%14)cc%13)c(-c%13ccccc%13)nc%12c%11)cc%10nc9-c9ccccc9)cc8)cc7)cc6)cc5)c(-c5ccccc5)nc4c3)cc2nc1-c1ccccc1,173.0,21,20,20,0,14,0,2,"[7, 7]",7,7,7.0,1,[49],49,49,49.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575cde740>,1,cluster_1
,*c1ccc(Oc2ccc(-c3nc4cc(Oc5ccc(NC(=O)CN6C(=O)c7ccc(C(c8ccc9c(c8)C(=O)N(CC(=O)Nc8ccc(Oc%10ccc%11nc(-c%12ccccc%12)c(*)nc%11c%10)cc8)C9=O)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)ccc4nc3-c3ccccc3)cc2)cc1,533.15,GREA,,533.15-533.15,1,black,,Cc1nc2cc(Oc3ccc(NC(=O)CN4C(=O)c5ccc(C(c6ccc7c(c6)C(=O)N(CC(=O)Nc6ccc(Oc8ccc9nc(-c%10ccccc%10)c(-c%10ccc(Oc%11ccc(-c%12nc%13cc(Oc%14ccc(NC(=O)CN%15C(=O)c%16ccc(C(c%17ccc%18c(c%17)C(=O)N(CC(=O)Nc%17ccc(Oc%19ccc%20nc(-c%21ccccc%21)c(-c%21ccc(Oc%22ccc(C)cc%22)cc%21)nc%20c%19)cc%17)C%18=O)(C(F)(F)F)C(F)(F)F)cc%16C%15=O)cc%14)ccc%13nc%12-c%12ccccc%12)cc%11)cc%10)nc9c8)cc6)C7=O)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)ccc2nc1-c1ccccc1,1.0,35,28,24,4,26,4,3,"[9, 7, 7]",7,9,7.666666666666667,1,[80],80,80,80.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d56dd0>,0,cluster_0
,*c1ccc(Oc2ccc(C(c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc(Sc8ccc(Oc9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)cc7)cc6C5=O)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,490.65,GREA,,490.65-490.65,1,black,,CN1C(=O)c2ccc(Oc3ccc(Sc4ccc(Oc5ccc6c(c5)C(=O)N(c5ccc(Oc7ccc(C(c8ccc(Oc9ccc(N%10C(=O)c%11ccc(Oc%12ccc(Sc%13ccc(Oc%14ccc%15c(c%14)C(=O)N(c%14ccc(Oc%16ccc(C(c%17ccc(Oc%18ccc(C)cc%18)cc%17)(C(F)(F)F)C(F)(F)F)cc%16)cc%14)C%15=O)cc%13)cc%12)cc%11C%10=O)cc9)cc8)(C(F)(F)F)C(F)(F)F)cc7)cc5)C6=O)cc4)cc3)cc2C1=O,1.0,27,20,16,4,18,0,1,[9],9,9,9.0,1,[66],66,66,66.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d5ac10>,0,cluster_0
,*Nc1cc(NC(=O)c2ccc(C(*)=O)cc2)cc(-c2nc3ccccc3[nH]2)c1,540.65,GREA,,540.65-540.65,1,black,,CC(=O)c1ccc(C(=O)Nc2cc(NC(=O)c3ccc(C(=O)Nc4cc(NC)cc(-c5nc6ccccc6[nH]5)c4)cc3)cc(-c3nc4ccccc4[nH]3)c2)cc1,30.0,10,8,8,0,7,6,1,[10],10,10,10.0,1,[20],20,20,20.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d03ba0>,1,cluster_1
,*c1ccc2c(c1)C(=O)N(c1ccc(N(c3ccc(/C=C/c4ccc([N+](=O)[O-])cc4)cc3)c3ccc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)cc1)C2=O,563.15,GREA,,563.15-563.15,1,black,,CC(c1ccc2c(c1)C(=O)N(c1ccc(N(c3ccc(/C=C/c4ccc([N+](=O)[O-])cc4)cc3)c3ccc(N4C(=O)c5ccc(C(c6ccc7c(c6)C(=O)N(c6ccc(N(c8ccc(/C=C/c9ccc([N+](=O)[O-])cc9)cc8)c8ccc(N9C(=O)c%10ccc(C)cc%10C9=O)cc8)cc6)C7=O)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)cc1)C2=O)(C(F)(F)F)C(F)(F)F,426.0,19,16,12,4,14,0,2,"[18, 9]",9,18,13.5,1,[38],38,38,38.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575ce4ba0>,0,cluster_0
,*CCCCCCCCCCOc1ccc(-c2cc(-c3ccccc3)c(-c3ccc(NC(=O)c4ccc(C(=O)Nc5ccc(-c6c(-c7ccccc7)cc(-c7ccc(O*)cc7)cc6-c6ccccc6)cc5)cc4)cc3)c(-c3ccccc3)c2)cc1,389.15,GREA,,389.15-389.15,1,black,,COc1ccc(-c2cc(-c3ccccc3)c(-c3ccc(NC(=O)c4ccc(C(=O)Nc5ccc(-c6c(-c7ccccc7)cc(-c7ccc(OCCCCCCCCCCOc8ccc(-c9cc(-c%10ccccc%10)c(-c%10ccc(NC(=O)c%11ccc(C(=O)Nc%12ccc(-c%13c(-c%14ccccc%14)cc(-c%14ccc(OCCCCCCCCCCC)cc%14)cc%13-c%13ccccc%13)cc%12)cc%11)cc%10)c(-c%10ccccc%10)c9)cc8)cc7)cc6-c6ccccc6)cc5)cc4)cc3)c(-c3ccccc3)c2)cc1,1.0,49,22,22,0,8,4,4,"[7, 7, 7, 7]",7,7,7.0,1,[62],62,62,62.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d7a120>,1,cluster_1
,O=C(N1C2=CC=CC(N3C(C4=CC=C(OC5=CC=C(SC6=CC=CC(O[*])=C6)C=C5)C=C4C3=O)=O)=C2)C7=CC([*])=CC=C7C1=O,482.15,Qiu,,482.15-482.15,1,black,,Cc1ccc2c(c1)C(=O)N(c1cccc(N3C(=O)c4ccc(Oc5ccc(Sc6cccc(Oc7ccc8c(c7)C(=O)N(c7cccc(N9C(=O)c%10ccc(Oc%11ccc(Sc%12cccc(OC)c%12)cc%11)cc%10C9=O)c7)C8=O)c6)cc5)cc4C3=O)c1)C2=O,457.0,15,14,10,4,14,0,0,,0,0,0.0,1,[45],45,45,45.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575dd0c80>,0,cluster_0
,*c1ccc(Oc2ccc(-c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc(Oc8ccc(Oc9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)cc7)cc6C5=O)cc4)cc3)cc2)cc1,484.15,GREA,,484.15-484.15,1,black,,CN1C(=O)c2ccc(Oc3ccc(Oc4ccc(Oc5ccc6c(c5)C(=O)N(c5ccc(Oc7ccc(-c8ccc(Oc9ccc(N%10C(=O)c%11ccc(Oc%12ccc(Oc%13ccc(Oc%14ccc%15c(c%14)C(=O)N(c%14ccc(Oc%16ccc(-c%17ccc(Oc%18ccc(C)cc%18)cc%17)cc%16)cc%14)C%15=O)cc%13)cc%12)cc%11C%10=O)cc9)cc8)cc7)cc5)C6=O)cc4)cc3)cc2C1=O,1.0,25,20,16,4,18,0,0,,0,0,0.0,1,[65],65,65,65.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d560b0>,0,cluster_0
,*c1ccc(C(=O)c2ccc(-n3nc(-c4ccccc4)c4cc(Oc5ccc(C(C)(C)c6ccc(Oc7ccc8c(-c9ccccc9)nn(*)c(=O)c8c7)cc6)cc5)ccc4c3=O)cc2)cc1,468.15,GREA,,468.15-468.15,1,black,,Cn1nc(-c2ccccc2)c2ccc(Oc3ccc(C(C)(C)c4ccc(Oc5ccc6c(=O)n(-c7ccc(C(=O)c8ccc(-n9nc(-c%10ccccc%10)c%10ccc(Oc%11ccc(C(C)(C)c%12ccc(Oc%13ccc%14c(=O)n(-c%15ccc(C(=O)c%16ccc(C)cc%16)cc%15)nc(-c%15ccccc%15)c%14c%13)cc%12)cc%11)cc%10c9=O)cc8)cc7)nc(-c7ccccc7)c6c5)cc4)cc3)cc2c1=O,12.0,23,20,20,0,18,0,2,"[7, 7]",7,7,7.0,1,[55],55,55,55.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d4df90>,1,cluster_1
,*Oc1ccc(C2(c3ccc(Oc4ccc(C(=O)c5cccc6cccc(C(=O)c7ccc(*)cc7)c56)cc4)cc3)c3ccccc3-c3ccccc32)cc1,542.15,GREA,,542.15-542.15,1,black,,Cc1ccc(C(=O)c2cccc3cccc(C(=O)c4ccc(Oc5ccc(C6(c7ccc(Oc8ccc(C(=O)c9cccc%10cccc(C(=O)c%11ccc(Oc%12ccc(C%13(c%14ccc(OC)cc%14)c%14ccccc%14-c%14ccccc%14%13)cc%12)cc%11)c9%10)cc8)cc7)c7ccccc7-c7ccccc76)cc5)cc4)c23)cc1,291.0,19,18,16,2,8,0,2,"[6, 6]",6,6,6.0,1,[47],47,47,47.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d30890>,1,cluster_1
,*c1ccc(Oc2ccc(-c3nc4ccc(Oc5ccc(N6C(=O)c7ccc(C(c8ccc9c(c8)C(=O)N(c8ccc(Oc%10ccc%11nc(*)c(-c%12ccccc%12)nc%11c%10)cc8)C9=O)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4nc3-c3ccccc3)cc2)cc1,540.15,GREA,,540.15-540.15,1,black,,Cc1nc2ccc(Oc3ccc(N4C(=O)c5ccc(C(c6ccc7c(c6)C(=O)N(c6ccc(Oc8ccc9nc(-c%10ccc(Oc%11ccc(-c%12nc%13ccc(Oc%14ccc(N%15C(=O)c%16ccc(C(c%17ccc%18c(c%17)C(=O)N(c%17ccc(Oc%19ccc%20nc(-c%21ccc(Oc%22ccc(C)cc%22)cc%21)c(-c%21ccccc%21)nc%20c%19)cc%17)C%18=O)(C(F)(F)F)C(F)(F)F)cc%16C%15=O)cc%14)cc%13nc%12-c%12ccccc%12)cc%11)cc%10)c(-c%10ccccc%10)nc9c8)cc6)C7=O)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)cc2nc1-c1ccccc1,1.0,27,28,24,4,22,0,3,"[9, 7, 7]",7,9,7.666666666666667,1,[72],72,72,72.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d57350>,0,cluster_0
,*c1ccc(Oc2ccc(C(=O)c3ccc(Oc4ccc(C(=O)c5ccc(Oc6ccc(-c7nc(-c8ccc(-c9nc(*)c(-c%10ccccc%10)[nH]9)cc8)[nH]c7-c7ccccc7)cc6)cc5)cc4)cc3)cc2)cc1,518.15,GREA,,518.15-518.15,1,black,,Cc1nc(-c2ccc(-c3nc(-c4ccc(Oc5ccc(C(=O)c6ccc(Oc7ccc(C(=O)c8ccc(Oc9ccc(-c%10nc(-c%11ccc(-c%12nc(-c%13ccc(Oc%14ccc(C(=O)c%15ccc(Oc%16ccc(C(=O)c%17ccc(Oc%18ccc(C)cc%18)cc%17)cc%16)cc%15)cc%14)cc%13)c(-c%13ccccc%13)[nH]%12)cc%11)[nH]c%10-c%10ccccc%10)cc9)cc8)cc7)cc6)cc5)cc4)c(-c4ccccc4)[nH]3)cc2)[nH]c1-c1ccccc1,1.0,31,22,22,0,14,4,2,"[7, 7]",7,7,7.0,1,[61],61,61,61.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d58970>,1,cluster_1
,*Oc1cccc(Oc2cccc(NC(=O)c3cccc(Oc4cccc(Oc5cccc(C(=O)Nc6cccc(*)c6)c5)c4)c3)c2)c1,410.65,GREA,,410.65-410.65,1,black,,Cc1cccc(NC(=O)c2cccc(Oc3cccc(Oc4cccc(C(=O)Nc5cccc(Oc6cccc(Oc7cccc(NC(=O)c8cccc(Oc9cccc(Oc%10cccc(C(=O)Nc%11cccc(Oc%12cccc(OC)c%12)c%11)c%10)c9)c8)c7)c6)c5)c4)c3)c2)c1,283.0,23,12,12,0,12,4,0,,0,0,0.0,1,[48],48,48,48.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d3f6d0>,1,cluster_1
,*c1cccc(Oc2ccc(P(=O)(c3ccccc3)c3ccccc3)c(Oc3cccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)c3)c2)c1,524.15,GREA,,524.15-524.15,1,black,,Cn1c(=O)c2cc3c(=O)n(-c4cccc(Oc5cc(Oc6cccc(-n7c(=O)c8cc9c(=O)n(-c%10cccc(Oc%11cc(Oc%12cccc(C)c%12)ccc%11P(=O)(c%11ccccc%11)c%11ccccc%11)c%10)c(=O)c9cc8c7=O)c6)ccc5P(=O)(c5ccccc5)c5ccccc5)c4)c(=O)c3cc2c1=O,347.0,17,16,16,0,18,0,1,[15],15,15,15.0,1,[38],38,38,38.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575cecac0>,1,cluster_1
"Poly[1,1-ethane bis(4-phenyl)carbonate] ",*C1=CC=C(C=C1)C(C)C1=CC=C(C=C1)OC(=O)O*,403.0,Schrodinger,,403.0-403.0,1,black,,COC(=O)Oc1ccc(C(C)c2ccc(OC(=O)Oc3ccc(C(C)c4ccc(C)cc4)cc3)cc2)cc1,21.0,7,4,4,0,6,0,0,,0,0,0.0,1,[20],20,20,20.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575dbd0b0>,1,cluster_1
,*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(N3C(=O)c4ccc(*)cc4C3=O)cc1)C2=O,590.15,GREA,,590.15-590.15,1,black,,Cc1ccc2c(c1)C(=O)N(c1ccc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(c5ccc(N7C(=O)c8ccc(C(=O)C)cc8C7=O)cc5)C6=O)cc4C3=O)cc1)C2=O,30.0,7,10,6,4,10,0,0,,0,0,0.0,1,[32],32,32,32.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d5ddd0>,0,cluster_0
,*c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(C(=O)c4cccc(C(=O)c5ccc(Oc6ccc(N7C(=O)c8ccc(C(*)(C(F)(F)F)C(F)(F)F)cc8C7=O)cc6C(F)(F)F)cc5)n4)cc3)c(C(F)(F)F)c1)C2=O,479.55,GREA,,479.55-479.55,1,black,,CC(c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(C(=O)c4cccc(C(=O)c5ccc(Oc6ccc(N7C(=O)c8ccc(C(c9ccc%10c(c9)C(=O)N(c9ccc(Oc%11ccc(C(=O)c%12cccc(C(=O)c%13ccc(Oc%14ccc(N%15C(=O)c%16ccc(C)cc%16C%15=O)cc%14C(F)(F)F)cc%13)n%12)cc%11)c(C(F)(F)F)c9)C%10=O)(C(F)(F)F)C(F)(F)F)cc8C7=O)cc6C(F)(F)F)cc5)n4)cc3)c(C(F)(F)F)c1)C2=O)(C(F)(F)F)C(F)(F)F,1.0,23,18,14,4,18,0,3,"[9, 5, 5]",5,9,6.333333333333333,1,[61],61,61,61.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575ce5890>,0,cluster_0
,*=NP(=NP(=NC(=*)Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1,291.15,GREA,,291.15-291.15,1,black,,C=C(N=P(N=P(N=C(N=P(N=P(N=C)(Oc1ccccc1)Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1)Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1)Oc1ccccc1,15.0,24,10,10,0,11,0,3,"[15, 15, 8]",8,15,12.666666666666666,1,[8],8,8,8.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575cf6120>,1,cluster_1
,*c1ccc(Oc2ccc(NC(=O)c3cccc(Oc4ccc5c(c4)C(=O)N(*)C5=O)c3)cc2)cc1,504.15,GREA,,504.15-504.15,1,black,,CN1C(=O)c2ccc(Oc3cccc(C(=O)Nc4ccc(Oc5ccc(N6C(=O)c7ccc(Oc8cccc(C(=O)Nc9ccc(Oc%10ccc(C)cc%10)cc9)c8)cc7C6=O)cc5)cc4)c3)cc2C1=O,447.0,13,10,8,2,10,2,0,,0,0,0.0,1,[36],36,36,36.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575cdd3c0>,0,cluster_0
,*Oc1ccc(Oc2cccc(*)n2)cc1,373.15,GREA,,373.15-373.15,1,black,,Cc1cccc(Oc2ccc(Oc3cccc(Oc4ccc(OC)cc4)n3)cc2)n1,25.0,7,4,4,0,6,0,0,,0,0,0.0,1,[16],16,16,16.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d39580>,1,cluster_1
,*c1ccc(-c2ccc(-c3nc4ccccc4c(-c4ccc(Oc5ccc(-c6c(-c7ccccc7)c(*)nc7ccccc67)cc5)cc4)c3-c3ccccc3)cc2)cc1,618.15,GREA,,618.15-618.15,1,black,,Cc1nc2ccccc2c(-c2ccc(Oc3ccc(-c4c(-c5ccccc5)c(-c5ccc(-c6ccc(-c7nc8ccccc8c(-c8ccc(Oc9ccc(-c%10c(-c%11ccccc%11)c(-c%11ccc(-c%12ccc(C)cc%12)cc%11)nc%11ccccc%10%11)cc9)cc8)c7-c7ccccc7)cc6)cc5)nc5ccccc45)cc3)cc2)c1-c1ccccc1,267.0,17,20,20,0,6,0,4,"[6, 7, 6, 7]",6,7,6.5,1,[39],39,39,39.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d49580>,1,cluster_1
,*C(=O)c1ccc2c(c1)C(=O)N(c1cc(C(=O)O)cc(N3C(=O)c4ccc(*)cc4C3=O)c1)C2=O,587.15,GREA,,587.15-587.15,1,black,,Cc1ccc2c(c1)C(=O)N(c1cc(C(=O)O)cc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(c5cc(C(=O)O)cc(N7C(=O)c8ccc(C(=O)C)cc8C7=O)c5)C6=O)cc4C3=O)c1)C2=O,192.0,9,10,6,4,12,2,1,[4],4,4,4.0,1,[32],32,32,32.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575ddb270>,0,cluster_0
,*c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(-c5c6c(c(*)c7ccccc57)C(=O)N(c5cccc(C(F)(F)F)c5)C6=O)cc4)cc3)cc2)cc1,553.65,GREA,,553.65-553.65,1,black,,Cc1c2c(c(-c3ccc(Oc4ccc(S(=O)(=O)c5ccc(Oc6ccc(-c7c8c(c(-c9ccc(Oc%10ccc(S(=O)(=O)c%11ccc(Oc%12ccc(C)cc%12)cc%11)cc%10)cc9)c9ccccc79)C(=O)N(c7cccc(C(F)(F)F)c7)C8=O)cc6)cc5)cc4)cc3)c3ccccc13)C(=O)N(c1cccc(C(F)(F)F)c1)C2=O,106.0,17,16,14,2,12,0,2,"[6, 11]",6,11,8.5,1,[42],42,42,42.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575cdf0b0>,1,cluster_1
,*CC(O)COc1ccc(C(C)(C)c2ccc(OCC(O)COc3cccc(C(=O)Nc4cccc(O*)c4)c3)cc2)cc1,390.15,GREA,,390.15-390.15,1,black,,COc1cccc(NC(=O)c2cccc(OCC(O)COc3ccc(C(C)(C)c4ccc(OCC(O)COc5cccc(NC(=O)c6cccc(OCC(O)COc7ccc(C(C)(C)c8ccc(OCC(O)CC)cc8)cc7)c6)c5)cc4)cc3)c2)c1,100.0,31,8,8,0,14,6,0,,0,0,0.0,1,[44],44,44,44.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575cfd040>,1,cluster_1
,*c1ccc(Sc2ccc(Oc3ccc(Sc4ccc(N5C(=O)c6ccc(Oc7ccc(C(C)(C)c8ccc(Oc9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)cc7)cc6C5=O)cc4)cc3)cc2)cc1,472.15,GREA,,472.15-472.15,1,black,,CN1C(=O)c2ccc(Oc3ccc(C(C)(C)c4ccc(Oc5ccc6c(c5)C(=O)N(c5ccc(Sc7ccc(Oc8ccc(Sc9ccc(N%10C(=O)c%11ccc(Oc%12ccc(C(C)(C)c%13ccc(Oc%14ccc%15c(c%14)C(=O)N(c%14ccc(Sc%16ccc(Oc%17ccc(Sc%18ccc(C)cc%18)cc%17)cc%16)cc%14)C%15=O)cc%13)cc%12)cc%11C%10=O)cc9)cc8)cc7)cc5)C6=O)cc4)cc3)cc2C1=O,1.0,27,20,16,4,18,0,0,,0,0,0.0,1,[68],68,68,68.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575ce22e0>,0,cluster_0
,*C(=O)Nc1ccc(Cc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(/N=N/c5ccc(C)cc5)c(N5C(=O)c6ccc(*)cc6C5=O)c3)C4=O)cc2)cc1,541.15,GREA,,541.15-541.15,1,black,,Cc1ccc(/N=N/c2ccc(N3C(=O)c4ccc(C(=O)Nc5ccc(Cc6ccc(NC(=O)c7ccc8c(c7)C(=O)N(c7cc(N9C(=O)c%10ccc(C(=O)Nc%11ccc(Cc%12ccc(NC(=O)C)cc%12)cc%11)cc%10C9=O)ccc7/N=N/c7ccc(C)cc7)C8=O)cc6)cc5)cc4C3=O)cc2N2C(=O)c3ccc(C)cc3C2=O)cc1,36.0,19,16,12,4,16,4,1,[10],10,10,10.0,1,[49],49,49,49.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575dd2430>,0,cluster_0
,*c1ccc(-c2nnc(-c3cccc(-c4nnc(*)o4)c3)o2)cc1,551.15,GREA,,551.15-551.15,1,black,,Cc1nnc(-c2cccc(-c3nnc(-c4ccc(-c5nnc(-c6cccc(-c7nnc(-c8ccc(C)cc8)o7)c6)o5)cc4)o3)c2)o1,14.0,7,8,8,0,12,0,0,,0,0,0.0,1,[24],24,24,24.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d4bf90>,1,cluster_1
,*c1ccc(N(c2ccc(C#N)cc2)c2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2)cc1,626.15,GREA,,626.15-626.15,1,black,,Cn1c(=O)c2cc3c(=O)n(-c4ccc(N(c5ccc(C#N)cc5)c5ccc(-n6c(=O)c7cc8c(=O)n(-c9ccc(N(c%10ccc(C)cc%10)c%10ccc(C#N)cc%10)cc9)c(=O)c8cc7c6=O)cc5)cc4)c(=O)c3cc2c1=O,8.0,9,12,12,0,16,0,1,[9],9,9,9.0,1,[31],31,31,31.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575d51820>,1,cluster_1
,*C(=O)Nc1ccc(C2(c3ccc(NC(=O)c4ccc5c(c4)C(=O)N(c4ccc(Oc6ccc(N7C(=O)c8ccc(*)cc8C7=O)cc6)cc4)C5=O)cc3)c3ccccc3-c3ccccc32)cc1,513.15,GREA,,513.15-513.15,1,black,,Cc1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc(C(=O)Nc6ccc(C7(c8ccc(NC(=O)c9ccc%10c(c9)C(=O)N(c9ccc(Oc%11ccc(N%12C(=O)c%13ccc(C(=O)Nc%14ccc(C%15(c%16ccc(NC(=O)C)cc%16)c%16ccccc%16-c%16ccccc%16%15)cc%14)cc%13C%12=O)cc%11)cc9)C%10=O)cc8)c8ccccc8-c8ccccc87)cc6)cc5C4=O)cc3)cc1)C2=O,7.0,19,22,16,6,14,4,2,"[6, 6]",6,6,6.0,1,[60],60,60,60.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575dd1f90>,0,cluster_0
