polymer,PSMILES,Exp_Tg(K),source,SMILES,tg_range,number of points,reliability,stdev,dp_2,nconf20_2,rotatable_bonds,num_rings,num_aromatic_rings,num_non_aromatic_rings,hbond_acceptors,hbond_donors,n_sc,len_sc,min_length_sc,max_length_sc,mean_length_sc,n_bb,len_bb,min_length_bb,max_length_bb,mean_length_bb,fingerprint,cluster_label,Source
,*c1ccc2c(c1)C(=O)N(c1cc(N3C(=O)c4ccc(C(*)(C(F)(F)F)C(F)(F)F)cc4C3=O)ccc1OCCCCCCOc1ccc(/N=N/c3ccc(OCC)cc3)cc1)C2=O,471.15,GREA,,471.15-471.15,1,black,,CCOc1ccc(/N=N/c2ccc(OCCCCCCOc3ccc(N4C(=O)c5ccc(C(c6ccc7c(c6)C(=O)N(c6cc(N8C(=O)c9ccc(C(C)(C(F)(F)F)C(F)(F)F)cc9C8=O)ccc6OCCCCCCOc6ccc(/N=N/c8ccc(OCC)cc8)cc6)C7=O)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3N3C(=O)c4ccc(C)cc4C3=O)cc2)cc1,1.0,33,14,10,4,18,0,2,"[9, 26]",9,26,17.5,1,[31],31,31,31.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575ce39e0>,0,cluster_0
,*c1ccc2c(c1)C(=O)N(c1cc(NC(=O)OCCN(CCOC(=O)Nc3cc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)ccc3C)c3ccc(/N=N/c4ccc([N+](=O)[O-])cc4)cc3)ccc1C)C2=O,469.15,GREA,,469.15-469.15,1,black,,Cc1ccc(N2C(=O)c3ccc(C(C)(C(F)(F)F)C(F)(F)F)cc3C2=O)cc1NC(=O)OCCN(CCOC(=O)Nc1ccc(C)c(N2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)N(c4ccc(C)c(NC(=O)OCCN(CCOC(=O)Nc6ccc(C)c(N7C(=O)c8ccc(C)cc8C7=O)c6)c6ccc(/N=N/c7ccc([N+](=O)[O-])cc7)cc6)c4)C5=O)(C(F)(F)F)C(F)(F)F)cc3C2=O)c1)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2)cc1,1.0,31,16,12,4,26,4,2,"[18, 9]",9,18,13.5,1,[52],52,52,52.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575ce3a50>,0,cluster_0
,*c1ccc2c(c1)C(=O)N(c1cc(OCCCC)cc(N3C(=O)c4ccc(C(*)(C(F)(F)F)C(F)(F)F)cc4C3=O)c1)C2=O,519.15,GREA,,519.15-519.15,1,black,,CCCCOc1cc(N2C(=O)c3ccc(C)cc3C2=O)cc(N2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)N(c4cc(OCCCC)cc(N6C(=O)c7ccc(C(C)(C(F)(F)F)C(F)(F)F)cc7C6=O)c4)C5=O)(C(F)(F)F)C(F)(F)F)cc3C2=O)c1,411.0,15,10,6,4,10,0,2,"[6, 9]",6,9,7.5,1,[31],31,31,31.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575ce3ac0>,0,cluster_0
,*c1ccc2c(c1)C(=O)N(c1cc(OCCCCCCCC)cc(N3C(=O)c4ccc(C(*)(C(F)(F)F)C(F)(F)F)cc4C3=O)c1)C2=O,468.15,GREA,,468.15-468.15,1,black,,CCCCCCCCOc1cc(N2C(=O)c3ccc(C)cc3C2=O)cc(N2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)N(c4cc(OCCCCCCCC)cc(N6C(=O)c7ccc(C(C)(C(F)(F)F)C(F)(F)F)cc7C6=O)c4)C5=O)(C(F)(F)F)C(F)(F)F)cc3C2=O)c1,477.0,23,10,6,4,10,0,2,"[10, 9]",9,10,9.5,1,[31],31,31,31.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575ce3b30>,0,cluster_0
,*c1ccc2c(c1)C(=O)N(c1cc(OCCCCCCCCCCCC)cc(N3C(=O)c4ccc(C(*)(C(F)(F)F)C(F)(F)F)cc4C3=O)c1)C2=O,438.15,GREA,,438.15-438.15,1,black,,CCCCCCCCCCCCOc1cc(N2C(=O)c3ccc(C)cc3C2=O)cc(N2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)N(c4cc(OCCCCCCCCCCCC)cc(N6C(=O)c7ccc(C(C)(C(F)(F)F)C(F)(F)F)cc7C6=O)c4)C5=O)(C(F)(F)F)C(F)(F)F)cc3C2=O)c1,230.0,31,10,6,4,10,0,2,"[14, 9]",9,14,11.5,1,[31],31,31,31.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575ce3ba0>,0,cluster_0
,*c1ccc2c(c1)C(=O)N(c1cc(OCCCCCCCCCCCCCCCC)cc(N3C(=O)c4ccc(C(*)(C(F)(F)F)C(F)(F)F)cc4C3=O)c1)C2=O,434.15,GREA,,434.15-434.15,1,black,,CCCCCCCCCCCCCCCCOc1cc(N2C(=O)c3ccc(C)cc3C2=O)cc(N2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)N(c4cc(OCCCCCCCCCCCCCCCC)cc(N6C(=O)c7ccc(C(C)(C(F)(F)F)C(F)(F)F)cc7C6=O)c4)C5=O)(C(F)(F)F)C(F)(F)F)cc3C2=O)c1,6.0,39,10,6,4,10,0,2,"[18, 9]",9,18,13.5,1,[31],31,31,31.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575ce3c10>,0,cluster_0
,*c1ccc2c(c1)C(=O)N(c1cc(OCCN(CC)c3ccc(/N=N/c4ccc([N+](=O)[O-])cc4)cc3)cc(N3C(=O)c4ccc(C(*)(C(F)(F)F)C(F)(F)F)cc4C3=O)c1)C2=O,483.15,GREA,,483.15-483.15,1,black,,CCN(CCOc1cc(N2C(=O)c3ccc(C)cc3C2=O)cc(N2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)N(c4cc(OCCN(CC)c6ccc(/N=N/c7ccc([N+](=O)[O-])cc7)cc6)cc(N6C(=O)c7ccc(C(C)(C(F)(F)F)C(F)(F)F)cc7C6=O)c4)C5=O)(C(F)(F)F)C(F)(F)F)cc3C2=O)c1)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2)cc1,90.0,25,14,10,4,20,0,2,"[24, 9]",9,24,16.5,1,[31],31,31,31.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575ce3c80>,0,cluster_0
,*c1ccc2c(c1)C(=O)N(c1cc(Oc3c(C)cc(-c4cc(C)c(Oc5cc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc(C(F)(F)F)c5)c(C)c4)cc3C)cc(C(F)(F)F)c1)C2=O,537.95,GREA,,537.95-537.95,1,black,,Cc1cc(-c2cc(C)c(Oc3cc(N4C(=O)c5ccc(C(c6ccc7c(c6)C(=O)N(c6cc(Oc8c(C)cc(-c9cc(C)c(Oc%10cc(N%11C(=O)c%12ccc(C(C)(C(F)(F)F)C(F)(F)F)cc%12C%11=O)cc(C(F)(F)F)c%10)c(C)c9)cc8C)cc(C(F)(F)F)c6)C7=O)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc(C(F)(F)F)c3)c(C)c2)cc(C)c1Oc1cc(N2C(=O)c3ccc(C)cc3C2=O)cc(C(F)(F)F)c1,3.0,17,16,12,4,12,0,3,"[9, 5, 5]",5,9,6.333333333333333,1,[55],55,55,55.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575ce3cf0>,0,cluster_0
,*c1ccc2c(c1)C(=O)N(c1ccc(-c3cc(-c4ccc(OCCCC#N)cc4)cc(-c4ccc(N5C(=O)c6ccc(C(*)(C(F)(F)F)C(F)(F)F)cc6C5=O)cc4)n3)cc1)C2=O,612.15,GREA,,612.15-612.15,1,black,,CC(c1ccc2c(c1)C(=O)N(c1ccc(-c3cc(-c4ccc(OCCCC#N)cc4)cc(-c4ccc(N5C(=O)c6ccc(C(c7ccc8c(c7)C(=O)N(c7ccc(-c9cc(-c%10ccc(OCCCC#N)cc%10)cc(-c%10ccc(N%11C(=O)c%12ccc(C)cc%12C%11=O)cc%10)n9)cc7)C8=O)(C(F)(F)F)C(F)(F)F)cc6C5=O)cc4)n3)cc1)C2=O)(C(F)(F)F)C(F)(F)F,67.0,21,16,12,4,14,0,2,"[13, 9]",9,13,11.0,1,[43],43,43,43.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575ce3d60>,0,cluster_0
,*c1ccc2c(c1)C(=O)N(c1ccc(-c3ccc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c(C)c3)cc1C)C2=O,625.15,GREA,,625.15-625.15,1,black,,Cc1cc(-c2ccc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(c5ccc(-c7ccc(N8C(=O)c9ccc(C(C)(C(F)(F)F)C(F)(F)F)cc9C8=O)c(C)c7)cc5C)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)c(C)c2)ccc1N1C(=O)c2ccc(C)cc2C1=O,430.0,9,12,8,4,8,0,1,[9],9,9,9.0,1,[39],39,39,39.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575ce3dd0>,0,cluster_0
,*c1ccc2c(c1)C(=O)N(c1ccc(-c3ccc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c(O)c3)cc1O)C2=O,631.15,GREA,,631.15-631.15,1,black,,CC(c1ccc2c(c1)C(=O)N(c1ccc(-c3ccc(N4C(=O)c5ccc(C(c6ccc7c(c6)C(=O)N(c6ccc(-c8ccc(N9C(=O)c%10ccc(C)cc%10C9=O)c(O)c8)cc6O)C7=O)(C(F)(F)F)C(F)(F)F)cc5C4=O)c(O)c3)cc1O)C2=O)(C(F)(F)F)C(F)(F)F,362.0,9,12,8,4,12,4,1,[9],9,9,9.0,1,[39],39,39,39.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575ce3e40>,0,cluster_0
,*c1ccc2c(c1)C(=O)N(c1ccc(-c3ccc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c(OC(=O)/C=C/c4ccccc4)c3)cc1OC(=O)/C=C/c1ccccc1)C2=O,454.15,GREA,,454.15-454.15,1,black,,CC(c1ccc2c(c1)C(=O)N(c1ccc(-c3ccc(N4C(=O)c5ccc(C(c6ccc7c(c6)C(=O)N(c6ccc(-c8ccc(N9C(=O)c%10ccc(C)cc%10C9=O)c(OC(=O)/C=C/c9ccccc9)c8)cc6OC(=O)/C=C/c6ccccc6)C7=O)(C(F)(F)F)C(F)(F)F)cc5C4=O)c(OC(=O)/C=C/c4ccccc4)c3)cc1OC(=O)/C=C/c1ccccc1)C2=O)(C(F)(F)F)C(F)(F)F,301.0,21,16,12,4,16,0,3,"[9, 12, 12]",9,12,11.0,1,[37],37,37,37.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575ce3eb0>,0,cluster_0
,*c1ccc2c(c1)C(=O)N(c1ccc(-c3ccc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c(OCCCCCCOc4ccc(/C=C/c5ccc(F)cc5)cc4)c3)cc1OCCCCCCOc1ccc(/C=C/c3ccc(F)cc3)cc1)C2=O,413.15,GREA,,413.15-413.15,1,black,,CC(c1ccc2c(c1)C(=O)N(c1ccc(-c3ccc(N4C(=O)c5ccc(C(c6ccc7c(c6)C(=O)N(c6ccc(-c8ccc(N9C(=O)c%10ccc(C)cc%10C9=O)c(OCCCCCCOc9ccc(/C=C/c%10ccc(F)cc%10)cc9)c8)cc6OCCCCCCOc6ccc(/C=C/c8ccc(F)cc8)cc6)C7=O)(C(F)(F)F)C(F)(F)F)cc5C4=O)c(OCCCCCCOc4ccc(/C=C/c5ccc(F)cc5)cc4)c3)cc1OCCCCCCOc1ccc(/C=C/c3ccc(F)cc3)cc1)C2=O)(C(F)(F)F)C(F)(F)F,1.0,53,20,16,4,16,0,3,"[9, 24, 24]",9,24,19.0,1,[37],37,37,37.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575ce3f20>,0,cluster_0
,*c1ccc2c(c1)C(=O)N(c1ccc(-c3ccc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c(OCCN(CC)c4ccc(C(C#N)=C(C#N)C#N)cc4)c3)cc1OCCN(CC)c1ccc(C(C#N)=C(C#N)C#N)cc1)C2=O,495.15,GREA,,495.15-495.15,1,black,,CCN(CCOc1cc(-c2ccc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(c5ccc(-c7ccc(N8C(=O)c9ccc(C(C)(C(F)(F)F)C(F)(F)F)cc9C8=O)c(OCCN(CC)c8ccc(C(C#N)=C(C#N)C#N)cc8)c7)cc5OCCN(CC)c5ccc(C(C#N)=C(C#N)C#N)cc5)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)c(OCCN(CC)c3ccc(C(C#N)=C(C#N)C#N)cc3)c2)ccc1N1C(=O)c2ccc(C)cc2C1=O)c1ccc(C(C#N)=C(C#N)C#N)cc1,1.0,37,16,12,4,28,0,3,"[9, 21, 21]",9,21,17.0,1,[37],37,37,37.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575ce3f90>,0,cluster_0
,*c1ccc2c(c1)C(=O)N(c1ccc(-c3ccc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c(OCCOc4ccc5c(C)cc(=O)oc5c4)c3)cc1OCCOc1ccc3c(C)cc(=O)oc3c1)C2=O,405.15,GREA,,405.15-405.15,1,black,,Cc1cc(=O)oc2cc(OCCOc3cc(-c4ccc(N5C(=O)c6ccc(C(c7ccc8c(c7)C(=O)N(c7ccc(-c9ccc(N%10C(=O)c%11ccc(C(C)(C(F)(F)F)C(F)(F)F)cc%11C%10=O)c(OCCOc%10ccc%11c(C)cc(=O)oc%11c%10)c9)cc7OCCOc7ccc9c(C)cc(=O)oc9c7)C8=O)(C(F)(F)F)C(F)(F)F)cc6C5=O)c(OCCOc5ccc6c(C)cc(=O)oc6c5)c4)ccc3N3C(=O)c4ccc(C)cc4C3=O)ccc12,1.0,29,20,16,4,24,0,3,"[9, 17, 17]",9,17,14.333333333333334,1,[37],37,37,37.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575ce4040>,0,cluster_0
,*c1ccc2c(c1)C(=O)N(c1ccc(-c3ccc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3C(F)(F)F)c(C(F)(F)F)c1)C2=O,593.15,GREA,,593.15-593.15,1,black,,CC(c1ccc2c(c1)C(=O)N(c1ccc(-c3ccc(N4C(=O)c5ccc(C(c6ccc7c(c6)C(=O)N(c6ccc(-c8ccc(N9C(=O)c%10ccc(C)cc%10C9=O)cc8C(F)(F)F)c(C(F)(F)F)c6)C7=O)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3C(F)(F)F)c(C(F)(F)F)c1)C2=O)(C(F)(F)F)C(F)(F)F,297.0,9,12,8,4,8,0,3,"[9, 5, 5]",5,9,6.333333333333333,1,[37],37,37,37.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575ce40b0>,0,cluster_0
,*c1ccc2c(c1)C(=O)N(c1ccc(-c3ccc(N4C(=O)c5ccc(C(*)(c6ccccc6)C(F)(F)F)cc5C4=O)cc3C(F)(F)F)c(C(F)(F)F)c1)C2=O,553.15,GREA,,553.15-553.15,1,black,,CC(c1ccccc1)(c1ccc2c(c1)C(=O)N(c1ccc(-c3ccc(N4C(=O)c5ccc(C(c6ccccc6)(c6ccc7c(c6)C(=O)N(c6ccc(-c8ccc(N9C(=O)c%10ccc(C)cc%10C9=O)cc8C(F)(F)F)c(C(F)(F)F)c6)C7=O)C(F)(F)F)cc5C4=O)cc3C(F)(F)F)c(C(F)(F)F)c1)C2=O)C(F)(F)F,441.0,11,14,10,4,8,0,3,"[11, 5, 5]",5,11,7.0,1,[37],37,37,37.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575ce4120>,0,cluster_0
,*c1ccc2c(c1)C(=O)N(c1ccc(-c3ccc(Oc4ccc5c(c4)C(C)(c4ccc(Oc6ccc(-c7ccc(N8C(=O)c9ccc(C(*)(C(F)(F)F)C(F)(F)F)cc9C8=O)cc7)cc6C(F)(F)F)cc4)CC5(C)C)c(C(F)(F)F)c3)cc1)C2=O,535.15,GREA,,535.15-535.15,1,black,,CC1(C)CC(C)(c2ccc(Oc3ccc(-c4ccc(N5C(=O)c6ccc(C(c7ccc8c(c7)C(=O)N(c7ccc(-c9ccc(Oc%10ccc%11c(c%10)C(C)(c%10ccc(Oc%12ccc(-c%13ccc(N%14C(=O)c%15ccc(C(C)(C(F)(F)F)C(F)(F)F)cc%15C%14=O)cc%13)cc%12C(F)(F)F)cc%10)CC%11(C)C)c(C(F)(F)F)c9)cc7)C8=O)(C(F)(F)F)C(F)(F)F)cc6C5=O)cc4)cc3C(F)(F)F)cc2)c2cc(Oc3ccc(-c4ccc(N5C(=O)c6ccc(C)cc6C5=O)cc4)cc3C(F)(F)F)ccc21,1.0,21,22,16,6,12,0,3,"[9, 5, 5]",5,9,6.333333333333333,1,[69],69,69,69.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575ce4190>,0,cluster_0
,*c1ccc2c(c1)C(=O)N(c1ccc(C(=O)Nc3ccc(C(c4ccc(NC(=O)c5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)c(C)c5)cc4)(C(F)(F)F)C(F)(F)F)cc3)cc1C)C2=O,617.15,GREA,,617.15-617.15,1,black,,Cc1cc(C(=O)Nc2ccc(C(c3ccc(NC(=O)c4ccc(N5C(=O)c6ccc(C(c7ccc8c(c7)C(=O)N(c7ccc(C(=O)Nc9ccc(C(c%10ccc(NC(=O)c%11ccc(N%12C(=O)c%13ccc(C(C)(C(F)(F)F)C(F)(F)F)cc%13C%12=O)c(C)c%11)cc%10)(C(F)(F)F)C(F)(F)F)cc9)cc7C)C8=O)(C(F)(F)F)C(F)(F)F)cc6C5=O)c(C)c4)cc3)(C(F)(F)F)C(F)(F)F)cc2)ccc1N1C(=O)c2ccc(C)cc2C1=O,43.0,19,16,12,4,12,4,2,"[9, 9]",9,9,9.0,1,[58],58,58,58.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575ce4200>,0,cluster_0
,*c1ccc2c(c1)C(=O)N(c1ccc(C(=O)Nc3ccc(C(c4ccc(NC(=O)c5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4)(C(F)(F)F)C(F)(F)F)cc3)cc1)C2=O,624.15,GREA,,624.15-624.15,1,black,,CC(c1ccc2c(c1)C(=O)N(c1ccc(C(=O)Nc3ccc(C(c4ccc(NC(=O)c5ccc(N6C(=O)c7ccc(C(c8ccc9c(c8)C(=O)N(c8ccc(C(=O)Nc%10ccc(C(c%11ccc(NC(=O)c%12ccc(N%13C(=O)c%14ccc(C)cc%14C%13=O)cc%12)cc%11)(C(F)(F)F)C(F)(F)F)cc%10)cc8)C9=O)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4)(C(F)(F)F)C(F)(F)F)cc3)cc1)C2=O)(C(F)(F)F)C(F)(F)F,28.0,19,16,12,4,12,4,2,"[9, 9]",9,9,9.0,1,[56],56,56,56.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575ce4270>,0,cluster_0
,*c1ccc2c(c1)C(=O)N(c1ccc(C(=O)Nc3ccc(Oc4ccc(-c5ccc(Oc6ccc(NC(=O)c7ccc(N8C(=O)c9ccc(C(*)(C(F)(F)F)C(F)(F)F)cc9C8=O)cc7)cc6)cc5)cc4)cc3)cc1)C2=O,569.15,GREA,,569.15-569.15,1,black,,CC(c1ccc2c(c1)C(=O)N(c1ccc(C(=O)Nc3ccc(Oc4ccc(-c5ccc(Oc6ccc(NC(=O)c7ccc(N8C(=O)c9ccc(C(c%10ccc%11c(c%10)C(=O)N(c%10ccc(C(=O)Nc%12ccc(Oc%13ccc(-c%14ccc(Oc%15ccc(NC(=O)c%16ccc(N%17C(=O)c%18ccc(C)cc%18C%17=O)cc%16)cc%15)cc%14)cc%13)cc%12)cc%10)C%11=O)(C(F)(F)F)C(F)(F)F)cc9C8=O)cc7)cc6)cc5)cc4)cc3)cc1)C2=O)(C(F)(F)F)C(F)(F)F,1.0,25,20,16,4,16,4,1,[9],9,9,9.0,1,[69],69,69,69.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575ce42e0>,0,cluster_0
,*c1ccc2c(c1)C(=O)N(c1ccc(C(=O)Nc3ccc(Oc4ccc(C(C)(C)c5ccc(Oc6ccc(NC(=O)c7ccc(N8C(=O)c9ccc(C(*)(C(F)(F)F)C(F)(F)F)cc9C8=O)cc7)cc6)cc5)cc4)cc3)cc1)C2=O,539.15,GREA,,539.15-539.15,1,black,,CC(C)(c1ccc(Oc2ccc(NC(=O)c3ccc(N4C(=O)c5ccc(C)cc5C4=O)cc3)cc2)cc1)c1ccc(Oc2ccc(NC(=O)c3ccc(N4C(=O)c5ccc(C(c6ccc7c(c6)C(=O)N(c6ccc(C(=O)Nc8ccc(Oc9ccc(C(C)(C)c%10ccc(Oc%11ccc(NC(=O)c%12ccc(N%13C(=O)c%14ccc(C(C)(C(F)(F)F)C(F)(F)F)cc%14C%13=O)cc%12)cc%11)cc%10)cc9)cc8)cc6)C7=O)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)cc2)cc1,1.0,27,20,16,4,16,4,1,[9],9,9,9.0,1,[72],72,72,72.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575ce4350>,0,cluster_0
,*c1ccc2c(c1)C(=O)N(c1ccc(C(=O)Nc3ccc(Oc4ccc(C(c5ccc(Oc6ccc(NC(=O)c7ccc(N8C(=O)c9ccc(C(*)(C(F)(F)F)C(F)(F)F)cc9C8=O)cc7)cc6)cc5)(C(F)(F)F)C(F)(F)F)cc4)cc3)cc1)C2=O,566.15,GREA,,566.15-566.15,1,black,,CC(c1ccc2c(c1)C(=O)N(c1ccc(C(=O)Nc3ccc(Oc4ccc(C(c5ccc(Oc6ccc(NC(=O)c7ccc(N8C(=O)c9ccc(C(c%10ccc%11c(c%10)C(=O)N(c%10ccc(C(=O)Nc%12ccc(Oc%13ccc(C(c%14ccc(Oc%15ccc(NC(=O)c%16ccc(N%17C(=O)c%18ccc(C)cc%18C%17=O)cc%16)cc%15)cc%14)(C(F)(F)F)C(F)(F)F)cc%13)cc%12)cc%10)C%11=O)(C(F)(F)F)C(F)(F)F)cc9C8=O)cc7)cc6)cc5)(C(F)(F)F)C(F)(F)F)cc4)cc3)cc1)C2=O)(C(F)(F)F)C(F)(F)F,1.0,27,20,16,4,16,4,2,"[9, 9]",9,9,9.0,1,[70],70,70,70.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575ce43c0>,0,cluster_0
,*c1ccc2c(c1)C(=O)N(c1ccc(C(=O)Nc3ccc(Oc4ccc(NC(=O)c5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4)cc3)cc1)C2=O,595.15,GREA,,595.15-595.15,1,black,,CC(c1ccc2c(c1)C(=O)N(c1ccc(C(=O)Nc3ccc(Oc4ccc(NC(=O)c5ccc(N6C(=O)c7ccc(C(c8ccc9c(c8)C(=O)N(c8ccc(C(=O)Nc%10ccc(Oc%11ccc(NC(=O)c%12ccc(N%13C(=O)c%14ccc(C)cc%14C%13=O)cc%12)cc%11)cc%10)cc8)C9=O)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4)cc3)cc1)C2=O)(C(F)(F)F)C(F)(F)F,38.0,19,16,12,4,14,4,1,[9],9,9,9.0,1,[56],56,56,56.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575ce4430>,0,cluster_0
,*c1ccc2c(c1)C(=O)N(c1ccc(C(=O)Nc3ccc(Oc4ccc(Oc5ccc(NC(=O)c6ccc(N7C(=O)c8ccc(C(*)(C(F)(F)F)C(F)(F)F)cc8C7=O)cc6)cc5)cc4)cc3)cc1)C2=O,576.15,GREA,,576.15-576.15,1,black,,CC(c1ccc2c(c1)C(=O)N(c1ccc(C(=O)Nc3ccc(Oc4ccc(Oc5ccc(NC(=O)c6ccc(N7C(=O)c8ccc(C(c9ccc%10c(c9)C(=O)N(c9ccc(C(=O)Nc%11ccc(Oc%12ccc(Oc%13ccc(NC(=O)c%14ccc(N%15C(=O)c%16ccc(C)cc%16C%15=O)cc%14)cc%13)cc%12)cc%11)cc9)C%10=O)(C(F)(F)F)C(F)(F)F)cc8C7=O)cc6)cc5)cc4)cc3)cc1)C2=O)(C(F)(F)F)C(F)(F)F,1.0,23,18,14,4,16,4,1,[9],9,9,9.0,1,[63],63,63,63.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575ce44a0>,0,cluster_0
,*c1ccc2c(c1)C(=O)N(c1ccc(C(=O)Nc3ccc(Oc4cccc(Oc5ccc(NC(=O)c6ccc(N7C(=O)c8ccc(C(*)(C(F)(F)F)C(F)(F)F)cc8C7=O)cc6)cc5)c4)cc3)cc1)C2=O,559.15,GREA,,559.15-559.15,1,black,,CC(c1ccc2c(c1)C(=O)N(c1ccc(C(=O)Nc3ccc(Oc4cccc(Oc5ccc(NC(=O)c6ccc(N7C(=O)c8ccc(C(c9ccc%10c(c9)C(=O)N(c9ccc(C(=O)Nc%11ccc(Oc%12cccc(Oc%13ccc(NC(=O)c%14ccc(N%15C(=O)c%16ccc(C)cc%16C%15=O)cc%14)cc%13)c%12)cc%11)cc9)C%10=O)(C(F)(F)F)C(F)(F)F)cc8C7=O)cc6)cc5)c4)cc3)cc1)C2=O)(C(F)(F)F)C(F)(F)F,1.0,23,18,14,4,16,4,1,[9],9,9,9.0,1,[63],63,63,63.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575ce4510>,0,cluster_0
,*c1ccc2c(c1)C(=O)N(c1ccc(C(=O)Nc3ccc(Oc4ccccc4Oc4ccc(NC(=O)c5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4)cc3)cc1)C2=O,554.15,GREA,,554.15-554.15,1,black,,CC(c1ccc2c(c1)C(=O)N(c1ccc(C(=O)Nc3ccc(Oc4ccccc4Oc4ccc(NC(=O)c5ccc(N6C(=O)c7ccc(C(c8ccc9c(c8)C(=O)N(c8ccc(C(=O)Nc%10ccc(Oc%11ccccc%11Oc%11ccc(NC(=O)c%12ccc(N%13C(=O)c%14ccc(C)cc%14C%13=O)cc%12)cc%11)cc%10)cc8)C9=O)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4)cc3)cc1)C2=O)(C(F)(F)F)C(F)(F)F,1.0,23,18,14,4,16,4,1,[9],9,9,9.0,1,[63],63,63,63.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x146575ce4580>,0,cluster_0
