polymer,PSMILES,Exp_Tg(K),source,SMILES,tg_range,number of points,reliability,stdev,dp_2,nconf20_2,rotatable_bonds,num_rings,num_aromatic_rings,num_non_aromatic_rings,hbond_acceptors,hbond_donors,n_sc,len_sc,min_length_sc,max_length_sc,mean_length_sc,n_bb,len_bb,min_length_bb,max_length_bb,mean_length_bb,fingerprint,cluster_label,Source
,*c1cccc(-c2cccc(C(F)(F)C(F)(F)C(*)(F)F)c2)c1,318.15,GREA,,318.15-318.15,1,black,,CC(F)(F)C(F)(F)C(F)(F)c1cccc(-c2cccc(C(F)(F)C(F)(F)C(F)(F)c3cccc(-c4cccc(C)c4)c3)c2)c1,343.0,9,4,4,0,0,0,0,,0,0,0.0,1,[23],23,23,23.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f86870aef80>,1,cluster_1
,*c1cccc(-c2nc3cc(-c4ccc5[nH]c(*)nc5c4)ccc3[nH]2)c1,683.15,GREA,,683.15-683.15,1,black,,Cc1nc2cc(-c3ccc4[nH]c(-c5cccc(-c6nc7cc(-c8ccc9[nH]c(-c%10cccc(C)c%10)nc9c8)ccc7[nH]6)c5)nc4c3)ccc2[nH]1,53.0,5,10,10,0,4,4,0,,0,0,0.0,1,[26],26,26,26.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f86870afd80>,1,cluster_1
,*c1cccc(-c2nc3cc(-c4ccc5c(c4)nc(*)n5C)ccc3[nH]2)c1,619.81,GREA,,619.81-619.81,1,black,,Cc1nc2cc(-c3ccc4[nH]c(-c5cccc(-c6nc7cc(-c8ccc9[nH]c(-c%10cccc(C)c%10)nc9c8)ccc7n6C)c5)nc4c3)ccc2n1C,72.0,5,10,10,0,6,2,0,,0,0,0.0,1,[27],27,27,27.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f86870b8c10>,1,cluster_1
,*c1cccc(-c2nc3cc(-c4ccc5nc(*)c(-c6ccc7ccccc7c6)nc5c4)ccc3nc2-c2ccc3ccccc3c2)c1,598.15,GREA,,590.15-606.15,2,yellow,11.31370849898476,Cc1nc2ccc(-c3ccc4nc(-c5ccc6ccccc6c5)c(-c5cccc(-c6nc7ccc(-c8ccc9nc(-c%10ccc%11ccccc%11c%10)c(-c%10cccc(C)c%10)nc9c8)cc7nc6-c6ccc7ccccc7c6)c5)nc4c3)cc2nc1-c1ccc2ccccc2c1,402.0,9,18,18,0,8,0,2,"[11, 11]",11,11,11.0,1,[28],28,28,28.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f86870b9a10>,1,cluster_1
,*c1cccc(-c2nc3cc(-c4ccc5nc(-c6ccccc6)c(*)nc5c4)ccc3nc2-c2ccccc2)c1,615.65,GREA,,593.15-638.15,2,yellow,31.81980515339464,Cc1nc2cc(-c3ccc4nc(-c5ccccc5)c(-c5cccc(-c6nc7cc(-c8ccc9nc(-c%10ccccc%10)c(-c%10cccc(C)c%10)nc9c8)ccc7nc6-c6ccccc6)c5)nc4c3)ccc2nc1-c1ccccc1,138.0,9,14,14,0,8,0,2,"[7, 7]",7,7,7.0,1,[28],28,28,28.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f86870ba810>,1,cluster_1
,*c1cccc(-c2nc3cc(Oc4ccc5nc(-c6ccccc6)c(*)nc5c4)ccc3nc2-c2ccccc2)c1,560.15,GREA,,543.15-577.15,2,yellow,24.04163056034261,Cc1nc2cc(Oc3ccc4nc(-c5ccccc5)c(-c5cccc(-c6nc7cc(Oc8ccc9nc(-c%10ccccc%10)c(-c%10cccc(C)c%10)nc9c8)ccc7nc6-c6ccccc6)c5)nc4c3)ccc2nc1-c1ccccc1,209.0,11,14,14,0,10,0,2,"[7, 7]",7,7,7.0,1,[29],29,29,29.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f86870bb610>,1,cluster_1
,*c1cccc(-c2nc3ccc(-c4ccc5nc(*)[nH]c5c4)cc3[nH]2)c1,693.15,GREA,,693.15-693.15,1,black,,Cc1nc2ccc(-c3ccc4nc(-c5cccc(-c6nc7ccc(-c8ccc9nc(-c%10cccc(C)c%10)[nH]c9c8)cc7[nH]6)c5)[nH]c4c3)cc2[nH]1,45.0,5,10,10,0,4,4,0,,0,0,0.0,1,[26],26,26,26.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f86870bc4a0>,1,cluster_1
,*c1cccc(-c2nc3ccc(-c4ccc5nc(*)sc5c4)cc3s2)c1,768.15,GREA,,768.15-768.15,1,black,,Cc1nc2ccc(-c3ccc4nc(-c5cccc(-c6nc7ccc(-c8ccc9nc(-c%10cccc(C)c%10)sc9c8)cc7s6)c5)sc4c3)cc2s1,40.0,5,10,10,0,8,0,0,,0,0,0.0,1,[26],26,26,26.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f86870bd2a0>,1,cluster_1
,*c1cccc(-n2c(=O)c3cc4c(=O)n(*)c(=O)c4cc3c2=O)c1,696.65,GREA,,690.15-703.15,2,yellow,9.192388155425116,Cn1c(=O)c2cc3c(=O)n(-c4cccc(-n5c(=O)c6cc7c(=O)n(-c8cccc(C)c8)c(=O)c7cc6c5=O)c4)c(=O)c3cc2c1=O,2.0,3,8,8,0,12,0,0,,0,0,0.0,1,[24],24,24,24.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f86870bdd20>,1,cluster_1
,*c1cccc(-n2c(=O)c3cc4c(=O)n(*)c(=O)c4cc3c2=O)n1,456.65,GREA,,456.65-456.65,1,black,,Cn1c(=O)c2cc3c(=O)n(-c4cccc(-n5c(=O)c6cc7c(=O)n(-c8cccc(C)n8)c(=O)c7cc6c5=O)n4)c(=O)c3cc2c1=O,2.0,3,8,8,0,14,0,0,,0,0,0.0,1,[24],24,24,24.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f86870be0a0>,1,cluster_1
,*c1cccc(-n2nc(-c3ccccc3)c3cc(Oc4ccc(C(C)(C)c5ccc(Oc6ccc7c(-c8ccccc8)nn(*)c(=O)c7c6)cc5)cc4)ccc3c2=O)c1C#N,473.15,GREA,,473.15-473.15,1,black,,Cn1nc(-c2ccccc2)c2ccc(Oc3ccc(C(C)(C)c4ccc(Oc5ccc6c(=O)n(-c7cccc(-n8nc(-c9ccccc9)c9ccc(Oc%10ccc(C(C)(C)c%11ccc(Oc%12ccc%13c(=O)n(-c%14cccc(C)c%14C#N)nc(-c%14ccccc%14)c%13c%12)cc%11)cc%10)cc9c8=O)c7C#N)nc(-c7ccccc7)c6c5)cc4)cc3)cc2c1=O,142.0,19,18,18,0,18,0,3,"[7, 7, 3]",3,7,5.666666666666667,1,[47],47,47,47.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f86870be7a0>,1,cluster_1
,*c1cccc(-n2nc(-c3ccccc3)c3cc(Oc4ccc5c(-c6ccccc6)nn(*)c(=O)c5c4)ccc3c2=O)c1C#N,574.15,GREA,,574.15-574.15,1,black,,Cn1nc(-c2ccccc2)c2ccc(Oc3ccc4c(=O)n(-c5cccc(-n6nc(-c7ccccc7)c7ccc(Oc8ccc9c(=O)n(-c%10cccc(C)c%10C#N)nc(-c%10ccccc%10)c9c8)cc7c6=O)c5C#N)nc(-c5ccccc5)c4c3)cc2c1=O,326.0,11,14,14,0,16,0,3,"[7, 7, 3]",3,7,5.666666666666667,1,[31],31,31,31.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f86870beea0>,1,cluster_1
,*c1cccc(C(F)(F)C(F)(F)C(*)(F)F)c1,302.15,GREA,,302.15-302.15,1,black,,CC(F)(F)C(F)(F)C(F)(F)c1cccc(C(F)(F)C(F)(F)C(F)(F)c2cccc(C)c2)c1,159.0,7,2,2,0,0,0,0,,0,0,0.0,1,[17],17,17,17.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f8687c59e00>,1,cluster_1
,*c1cccc(Cc2cccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)c1,606.4,GREA,,600.65-612.15,2,yellow,8.131727983645296,Cn1c(=O)c2cc3c(=O)n(-c4cccc(Cc5cccc(-n6c(=O)c7cc8c(=O)n(-c9cccc(Cc%10cccc(C)c%10)c9)c(=O)c8cc7c6=O)c5)c4)c(=O)c3cc2c1=O,22.0,7,10,10,0,12,0,0,,0,0,0.0,1,[31],31,31,31.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f8687c5bd80>,1,cluster_1
,*c1cccc(N/C=C/C(=O)c2cccc(C(=O)/C=C/Nc3cccc(S(*)(=O)=O)c3)c2)c1,488.15,GREA,,488.15-488.15,1,black,,CS(=O)(=O)c1cccc(N/C=C/C(=O)c2cccc(C(=O)/C=C/Nc3cccc(S(=O)(=O)c4cccc(N/C=C/C(=O)c5cccc(C(=O)/C=C/Nc6cccc(C)c6)c5)c4)c3)c2)c1,55.0,19,6,6,0,12,4,0,,0,0,0.0,1,[33],33,33,33.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f8687c5d310>,1,cluster_1
,*c1cccc(NC(=O)c2ccc(-c3ccc(C(=O)Nc4cccc(S(*)(=O)=O)c4)c(C)c3)cc2C)c1,533.15,GREA,,533.15-533.15,1,black,,Cc1cc(-c2ccc(C(=O)Nc3cccc(S(=O)(=O)c4cccc(NC(=O)c5ccc(-c6ccc(C(=O)Nc7cccc(S(C)(=O)=O)c7)c(C)c6)cc5C)c4)c3)c(C)c2)ccc1C(=O)Nc1cccc(C)c1,456.0,13,8,8,0,8,4,0,,0,0,0.0,1,[37],37,37,37.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f8687c665e0>,1,cluster_1
,*c1cccc(NC(=O)c2ccc(OCCOCCOCCOCCOCCOc3ccc(C(=O)Nc4ccc5[nH]c(*)nc5c4)cc3)cc2)c1,405.65,GREA,,398.15-413.15,2,yellow,10.606601717798211,Cc1nc2cc(NC(=O)c3ccc(OCCOCCOCCOCCOCCOc4ccc(C(=O)Nc5cccc(-c6nc7cc(NC(=O)c8ccc(OCCOCCOCCOCCOCCOc9ccc(C(=O)Nc%10cccc(C)c%10)cc9)cc8)ccc7[nH]6)c5)cc4)cc3)ccc2[nH]1,1.0,43,10,10,0,18,6,0,,0,0,0.0,1,[51],51,51,51.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f8687c667a0>,1,cluster_1
,*c1cccc(NC(=O)c2ccc(OCCOCCOCCOCCOc3ccc(C(=O)Nc4ccc5[nH]c(*)nc5c4)cc3)cc2)c1,420.65,GREA,,413.15-428.15,2,yellow,10.606601717798211,Cc1nc2cc(NC(=O)c3ccc(OCCOCCOCCOCCOc4ccc(C(=O)Nc5cccc(-c6nc7cc(NC(=O)c8ccc(OCCOCCOCCOCCOc9ccc(C(=O)Nc%10cccc(C)c%10)cc9)cc8)ccc7[nH]6)c5)cc4)cc3)ccc2[nH]1,14.0,37,10,10,0,16,6,0,,0,0,0.0,1,[48],48,48,48.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f8687c66960>,1,cluster_1
,*c1cccc(NC(=O)c2ccc(OCCOCCOCCOc3ccc(C(=O)Nc4ccc5[nH]c(*)nc5c4)cc3)cc2)c1,440.65,GREA,,428.15-453.15,2,yellow,17.67766952966369,Cc1nc2cc(NC(=O)c3ccc(OCCOCCOCCOc4ccc(C(=O)Nc5cccc(-c6nc7cc(NC(=O)c8ccc(OCCOCCOCCOc9ccc(C(=O)Nc%10cccc(C)c%10)cc9)cc8)ccc7[nH]6)c5)cc4)cc3)ccc2[nH]1,85.0,31,10,10,0,14,6,0,,0,0,0.0,1,[45],45,45,45.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f8687c66b20>,1,cluster_1
,*c1cccc(NC(=O)c2ccc(OCCOCCOc3ccc(C(=O)Nc4ccc5[nH]c(*)nc5c4)cc3)cc2)c1,468.15,GREA,,448.15-488.15,2,yellow,28.284271247461906,Cc1nc2cc(NC(=O)c3ccc(OCCOCCOc4ccc(C(=O)Nc5cccc(-c6nc7cc(NC(=O)c8ccc(OCCOCCOc9ccc(C(=O)Nc%10cccc(C)c%10)cc9)cc8)ccc7[nH]6)c5)cc4)cc3)ccc2[nH]1,221.0,25,10,10,0,12,6,0,,0,0,0.0,1,[42],42,42,42.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f8687c66ce0>,1,cluster_1
,*c1cccc(NC(=O)c2ccc(OCCOc3ccc(C(=O)Nc4ccc5[nH]c(*)nc5c4)cc3)cc2)c1,510.65,GREA,,498.15-523.15,2,yellow,17.67766952966369,Cc1nc2cc(NC(=O)c3ccc(OCCOc4ccc(C(=O)Nc5cccc(-c6nc7cc(NC(=O)c8ccc(OCCOc9ccc(C(=O)Nc%10cccc(C)c%10)cc9)cc8)ccc7[nH]6)c5)cc4)cc3)ccc2[nH]1,341.0,19,10,10,0,10,6,0,,0,0,0.0,1,[39],39,39,39.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f8687c66ea0>,1,cluster_1
,*c1cccc(NC(=O)c2cccc(C(=O)Nc3cccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)c3)c2)c1,611.15,GREA,,611.15-611.15,1,black,,Cn1c(=O)c2cc3c(=O)n(-c4cccc(NC(=O)c5cccc(C(=O)Nc6cccc(-n7c(=O)c8cc9c(=O)n(-c%10cccc(NC(=O)c%11cccc(C(=O)Nc%12cccc(C)c%12)c%11)c%10)c(=O)c9cc8c7=O)c6)c5)c4)c(=O)c3cc2c1=O,275.0,11,12,12,0,16,4,0,,0,0,0.0,1,[42],42,42,42.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f8687c67060>,1,cluster_1
,*c1cccc(OP(=O)(Oc2cccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)c2ccccc2)c1,464.15,GREA,,464.15-464.15,1,black,,Cn1c(=O)c2cc3c(=O)n(-c4cccc(OP(=O)(Oc5cccc(-n6c(=O)c7cc8c(=O)n(-c9cccc(OP(=O)(Oc%10cccc(C)c%10)c%10ccccc%10)c9)c(=O)c8cc7c6=O)c5)c5ccccc5)c4)c(=O)c3cc2c1=O,434.0,13,12,12,0,18,0,1,[7],7,7,7.0,1,[34],34,34,34.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f8687c69070>,1,cluster_1
,*c1cccc(Oc2ccc(-c3ccc(Oc4cccc(-n5c(=O)c6cc7c(=O)n(*)c(=O)c7cc6c5=O)c4)cc3)cc2)c1,524.15,GREA,,524.15-524.15,1,black,,Cn1c(=O)c2cc3c(=O)n(-c4cccc(Oc5ccc(-c6ccc(Oc7cccc(-n8c(=O)c9cc%10c(=O)n(-c%11cccc(Oc%12ccc(-c%13ccc(Oc%14cccc(C)c%14)cc%13)cc%12)c%11)c(=O)c%10cc9c8=O)c7)cc6)cc5)c4)c(=O)c3cc2c1=O,281.0,13,14,14,0,16,0,0,,0,0,0.0,1,[44],44,44,44.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f8687c69230>,1,cluster_1
,*c1cccc(Oc2ccc(C(c3ccc(Oc4cccc(-n5c(=O)c6cc7c(=O)n(*)c(=O)c7cc6c5=O)c4)cc3)(C(F)(F)F)C(F)(F)F)cc2)c1,508.15,GREA,,508.15-508.15,1,black,,Cn1c(=O)c2cc3c(=O)n(-c4cccc(Oc5ccc(C(c6ccc(Oc7cccc(-n8c(=O)c9cc%10c(=O)n(-c%11cccc(Oc%12ccc(C(c%13ccc(Oc%14cccc(C)c%14)cc%13)(C(F)(F)F)C(F)(F)F)cc%12)c%11)c(=O)c%10cc9c8=O)c7)cc6)(C(F)(F)F)C(F)(F)F)cc5)c4)c(=O)c3cc2c1=O,445.0,15,14,14,0,16,0,1,[9],9,9,9.0,1,[45],45,45,45.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f8687c695b0>,1,cluster_1
,*c1cccc(Oc2ccc(P(=O)(c3ccccc3)c3ccccc3)c(Oc3cccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)c3)c2)c1,524.15,GREA,,524.15-524.15,1,black,,Cn1c(=O)c2cc3c(=O)n(-c4cccc(Oc5cc(Oc6cccc(-n7c(=O)c8cc9c(=O)n(-c%10cccc(Oc%11cc(Oc%12cccc(C)c%12)ccc%11P(=O)(c%11ccccc%11)c%11ccccc%11)c%10)c(=O)c9cc8c7=O)c6)ccc5P(=O)(c5ccccc5)c5ccccc5)c4)c(=O)c3cc2c1=O,347.0,17,16,16,0,18,0,1,[15],15,15,15.0,1,[38],38,38,38.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f8687c69850>,1,cluster_1
,*c1cccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4cccc(-n5c(=O)c6cc7c(=O)n(*)c(=O)c7cc6c5=O)c4)cc3)cc2)c1,496.3,GREA,,496.3-496.3,1,black,,Cn1c(=O)c2cc3c(=O)n(-c4cccc(Oc5ccc(S(=O)(=O)c6ccc(Oc7cccc(-n8c(=O)c9cc%10c(=O)n(-c%11cccc(Oc%12ccc(S(=O)(=O)c%13ccc(Oc%14cccc(C)c%14)cc%13)cc%12)c%11)c(=O)c%10cc9c8=O)c7)cc6)cc5)c4)c(=O)c3cc2c1=O,237.0,15,14,14,0,20,0,0,,0,0,0.0,1,[47],47,47,47.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f8687c69bd0>,1,cluster_1
,*c1cccc(Oc2cccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)c1,613.4,GREA,,556.65-670.15,2,yellow,80.25661966467314,Cn1c(=O)c2cc3c(=O)n(-c4cccc(Oc5cccc(-n6c(=O)c7cc8c(=O)n(-c9cccc(Oc%10cccc(C)c%10)c9)c(=O)c8cc7c6=O)c5)c4)c(=O)c3cc2c1=O,51.0,7,10,10,0,14,0,0,,0,0,0.0,1,[31],31,31,31.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f8687c69cb0>,1,cluster_1
,*c1cccc(Oc2cccc(Oc3cccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)c3)c2)c1,494.15,GREA,,494.15-494.15,1,black,,Cn1c(=O)c2cc3c(=O)n(-c4cccc(Oc5cccc(Oc6cccc(-n7c(=O)c8cc9c(=O)n(-c%10cccc(Oc%11cccc(Oc%12cccc(C)c%12)c%11)c%10)c(=O)c9cc8c7=O)c6)c5)c4)c(=O)c3cc2c1=O,319.0,11,12,12,0,16,0,0,,0,0,0.0,1,[38],38,38,38.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f8687c69d90>,1,cluster_1
,*c1cccc(P(=O)(c2ccc(C(F)(F)F)cc2)c2cccc(-n3c(=O)c4c(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c5c(=O)n(*)c(=O)c5c(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c4c3=O)c2)c1,584.15,GREA,,584.15-584.15,1,black,,Cn1c(=O)c2c(-c3cc(C(F)(F)F)cc(C(F)(F)F)c3)c3c(=O)n(-c4cccc(P(=O)(c5ccc(C(F)(F)F)cc5)c5cccc(-n6c(=O)c7c(-c8cc(C(F)(F)F)cc(C(F)(F)F)c8)c8c(=O)n(-c9cccc(P(=O)(c%10ccc(C(F)(F)F)cc%10)c%10cccc(C)c%10)c9)c(=O)c8c(-c8cc(C(F)(F)F)cc(C(F)(F)F)c8)c7c6=O)c5)c4)c(=O)c3c(-c3cc(C(F)(F)F)cc(C(F)(F)F)c3)c2c1=O,97.0,13,16,16,0,14,0,3,"[11, 15, 15]",11,15,13.666666666666666,1,[32],32,32,32.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f8687c6a730>,1,cluster_1
,*c1cccc(P(=O)(c2ccc(C(F)(F)F)cc2)c2cccc(-n3c(=O)c4c(-c5ccc(C(F)(F)F)cc5)c5c(=O)n(*)c(=O)c5c(-c5ccc(C(F)(F)F)cc5)c4c3=O)c2)c1,597.15,GREA,,597.15-597.15,1,black,,Cn1c(=O)c2c(-c3ccc(C(F)(F)F)cc3)c3c(=O)n(-c4cccc(P(=O)(c5ccc(C(F)(F)F)cc5)c5cccc(-n6c(=O)c7c(-c8ccc(C(F)(F)F)cc8)c8c(=O)n(-c9cccc(P(=O)(c%10ccc(C(F)(F)F)cc%10)c%10cccc(C)c%10)c9)c(=O)c8c(-c8ccc(C(F)(F)F)cc8)c7c6=O)c5)c4)c(=O)c3c(-c3ccc(C(F)(F)F)cc3)c2c1=O,184.0,13,16,16,0,14,0,3,"[11, 11, 11]",11,11,11.0,1,[32],32,32,32.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f8687c6a810>,1,cluster_1
,*c1cccc(P(=O)(c2ccc(C(F)(F)F)cc2)c2cccc(-n3c(=O)c4c(-c5ccccc5)c5c(=O)n(*)c(=O)c5c(-c5ccccc5)c4c3=O)c2)c1,610.15,GREA,,610.15-610.15,1,black,,Cn1c(=O)c2c(-c3ccccc3)c3c(=O)n(-c4cccc(P(=O)(c5ccc(C(F)(F)F)cc5)c5cccc(-n6c(=O)c7c(-c8ccccc8)c8c(=O)n(-c9cccc(P(=O)(c%10ccc(C(F)(F)F)cc%10)c%10cccc(C)c%10)c9)c(=O)c8c(-c8ccccc8)c7c6=O)c5)c4)c(=O)c3c(-c3ccccc3)c2c1=O,99.0,13,16,16,0,14,0,3,"[11, 7, 7]",7,11,8.333333333333334,1,[32],32,32,32.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f8687c6a8f0>,1,cluster_1
,*c1cccc(P(=O)(c2ccc(C(F)(F)F)cc2)c2cccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5c(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c4c3=O)c2)c1,563.15,GREA,,563.15-563.15,1,black,,Cn1c(=O)c2cc3c(=O)n(-c4cccc(P(=O)(c5ccc(C(F)(F)F)cc5)c5cccc(-n6c(=O)c7cc8c(=O)n(-c9cccc(P(=O)(c%10ccc(C(F)(F)F)cc%10)c%10cccc(C)c%10)c9)c(=O)c8c(-c8cc(C(F)(F)F)cc(C(F)(F)F)c8)c7c6=O)c5)c4)c(=O)c3c(-c3cc(C(F)(F)F)cc(C(F)(F)F)c3)c2c1=O,122.0,11,14,14,0,14,0,2,"[11, 15]",11,15,13.0,1,[32],32,32,32.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f8687c6a9d0>,1,cluster_1
,*c1cccc(P(=O)(c2ccc(C(F)(F)F)cc2)c2cccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5c(-c5ccc(C(F)(F)F)cc5)c4c3=O)c2)c1,576.15,GREA,,576.15-576.15,1,black,,Cn1c(=O)c2cc3c(=O)n(-c4cccc(P(=O)(c5ccc(C(F)(F)F)cc5)c5cccc(-n6c(=O)c7cc8c(=O)n(-c9cccc(P(=O)(c%10ccc(C(F)(F)F)cc%10)c%10cccc(C)c%10)c9)c(=O)c8c(-c8ccc(C(F)(F)F)cc8)c7c6=O)c5)c4)c(=O)c3c(-c3ccc(C(F)(F)F)cc3)c2c1=O,138.0,11,14,14,0,14,0,2,"[11, 11]",11,11,11.0,1,[32],32,32,32.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f8687c6aab0>,1,cluster_1
,*c1cccc(P(=O)(c2ccc(C(F)(F)F)cc2)c2cccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5c(-c5ccccc5)c4c3=O)c2)c1,584.15,GREA,,584.15-584.15,1,black,,Cn1c(=O)c2cc3c(=O)n(-c4cccc(P(=O)(c5ccc(C(F)(F)F)cc5)c5cccc(-n6c(=O)c7cc8c(=O)n(-c9cccc(P(=O)(c%10ccc(C(F)(F)F)cc%10)c%10cccc(C)c%10)c9)c(=O)c8c(-c8ccccc8)c7c6=O)c5)c4)c(=O)c3c(-c3ccccc3)c2c1=O,121.0,11,14,14,0,14,0,2,"[11, 7]",7,11,9.0,1,[32],32,32,32.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f8687c6ab90>,1,cluster_1
,*c1cccc(P(=O)(c2ccc(C(F)(F)F)cc2)c2cccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)c1,584.15,GREA,,584.15-584.15,1,black,,Cn1c(=O)c2cc3c(=O)n(-c4cccc(P(=O)(c5ccc(C(F)(F)F)cc5)c5cccc(-n6c(=O)c7cc8c(=O)n(-c9cccc(P(=O)(c%10ccc(C(F)(F)F)cc%10)c%10cccc(C)c%10)c9)c(=O)c8cc7c6=O)c5)c4)c(=O)c3cc2c1=O,50.0,9,12,12,0,14,0,1,[11],11,11,11.0,1,[32],32,32,32.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f8687c6ac70>,1,cluster_1
,*c1cccc(P(=O)(c2ccc(Oc3ccc(C45CC6CC(CC(C6)C4)C5)cc3)cc2)c2cccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)c1,603.15,GREA,,603.15-603.15,1,black,,Cn1c(=O)c2cc3c(=O)n(-c4cccc(P(=O)(c5ccc(Oc6ccc(C78CC9CC(CC(C9)C7)C8)cc6)cc5)c5cccc(-n6c(=O)c7cc8c(=O)n(-c9cccc(P(=O)(c%10ccc(Oc%11ccc(C%12%13CC%14CC(CC(C%14)C%12)C%13)cc%11)cc%10)c%10cccc(C)c%10)c9)c(=O)c8cc7c6=O)c5)c4)c(=O)c3cc2c1=O,20.0,15,22,14,8,16,0,1,[24],24,24,24.0,1,[32],32,32,32.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f8687c6ae30>,1,cluster_1
,*c1cccc(P(=O)(c2cccc(-n3c(=O)c4c(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c5c(=O)n(*)c(=O)c5c(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c4c3=O)c2)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1,566.15,GREA,,566.15-566.15,1,black,,Cn1c(=O)c2c(-c3cc(C(F)(F)F)cc(C(F)(F)F)c3)c3c(=O)n(-c4cccc(P(=O)(c5cccc(-n6c(=O)c7c(-c8cc(C(F)(F)F)cc(C(F)(F)F)c8)c8c(=O)n(-c9cccc(P(=O)(c%10cccc(C)c%10)c%10cc(C(F)(F)F)cc(C(F)(F)F)c%10)c9)c(=O)c8c(-c8cc(C(F)(F)F)cc(C(F)(F)F)c8)c7c6=O)c5)c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c4)c(=O)c3c(-c3cc(C(F)(F)F)cc(C(F)(F)F)c3)c2c1=O,114.0,13,16,16,0,14,0,3,"[15, 15, 15]",15,15,15.0,1,[32],32,32,32.0,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x7f8687c6aff0>,1,cluster_1
