polymer,PSMILES,Exp_Tg(K),source,SMILES,tg_range,number of points,reliability,stdev,dp_2,nconf20_2,rotatable_bonds,num_rings,num_aromatic_rings,num_non_aromatic_rings,hbond_acceptors,hbond_donors,n_sc,len_sc,min_length_sc,max_length_sc,mean_length_sc,n_bb,len_bb,min_length_bb,max_length_bb,mean_length_bb
,*Oc1cccc(NC(=O)c2ccc(C(=O)Nc3ccc(*)cc3)cc2)c1,553.15,GREA,,553.15-553.15,1,black,,Cc1ccc(NC(=O)c2ccc(C(=O)Nc3cccc(Oc4ccc(NC(=O)c5ccc(C(=O)Nc6cccc(OC)c6)cc5)cc4)c3)cc2)cc1,144.0,11,6,6,0,6,4,0,,0,0,0.0,1,[27],27,27,27.0
,*CC(C)(C)COC(=O)c1ccc(/C=C/c2ccc(C(=O)O*)cc2)cc1,353.15,GREA,,353.15-353.15,1,black,,COC(=O)c1ccc(/C=C/c2ccc(C(=O)OCC(C)(C)COC(=O)c3ccc(/C=C/c4ccc(C(=O)OCC(C)(C)CC)cc4)cc3)cc2)cc1,215.0,15,4,4,0,8,0,0,,0,0,0.0,1,[27],27,27,27.0
,*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Cc3ccc(C(=O)c4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)cc3)cc1)C2=O,580.15,GREA,,580.15-580.15,1,black,,Cc1ccc2c(c1)C(=O)N(c1ccc(C(=O)c3ccc(Cc4ccc(N5C(=O)c6ccc(C(=O)c7ccc8c(c7)C(=O)N(c7ccc(C(=O)c9ccc(Cc%10ccc(N%11C(=O)c%12ccc(C(=O)C)cc%12C%11=O)cc%10)cc9)cc7)C8=O)cc6C5=O)cc4)cc3)cc1)C2=O,143.0,15,14,10,4,12,0,0,,0,0,0.0,1,[47],47,47,47.0
,*CCN(CCOC(=O)Nc1ccc(C)c(NC(=O)O*)c1)c1ccc(/N=N/c2ccc(-c3nc4ccccc4o3)cc2)cc1,425.15,GREA,,425.15-425.15,1,black,,COC(=O)Nc1cc(NC(=O)OCCN(CCOC(=O)Nc2cc(NC(=O)OCCN(CCC)c3ccc(/N=N/c4ccc(-c5nc6ccccc6o5)cc4)cc3)ccc2C)c2ccc(/N=N/c3ccc(-c4nc5ccccc5o4)cc3)cc2)ccc1C,20.0,23,10,10,0,18,4,1,[24],24,24,24.0,1,[22],22,22,22.0
,*C(=O)Nc1ccc(Oc2cc(C(C)(C)C)c(Oc3ccc(NC(=O)c4ccc5c(c4)C(=O)N(c4ccc(Oc6ccc(C7(c8ccc(Oc9ccc(N%10C(=O)c%11ccc(*)cc%11C%10=O)cc9)cc8)CC8CC7C7CCCC87)cc6)cc4)C5=O)cc3)cc2C(C)(C)C)cc1,563.15,GREA,,563.15-563.15,1,black,,Cc1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(C4(c5ccc(Oc6ccc(N7C(=O)c8ccc(C(=O)Nc9ccc(Oc%10cc(C(C)(C)C)c(Oc%11ccc(NC(=O)c%12ccc%13c(c%12)C(=O)N(c%12ccc(Oc%14ccc(C%15(c%16ccc(Oc%17ccc(N%18C(=O)c%19ccc(C(=O)Nc%20ccc(Oc%21cc(C(C)(C)C)c(Oc%22ccc(NC(=O)C)cc%22)cc%21C(C)(C)C)cc%20)cc%19C%18=O)cc%17)cc%16)CC%16CC%15C%15CCCC%16%15)cc%14)cc%12)C%13=O)cc%11)cc%10C(C)(C)C)cc9)cc8C7=O)cc6)cc5)CC5CC4C4CCCC54)cc3)cc1)C2=O,1.0,31,28,18,10,20,4,4,"[5, 3, 5, 5]",3,5,4.5,1,[82],82,82,82.0
,*Oc1ccc(NC(=O)c2cc(-c3ccc(C(=O)OCC)c(C(=O)Nc4ccc(*)cc4)c3)ccc2C(=O)OCC)cc1,463.3,GREA,,463.3-463.3,1,black,,CCOC(=O)c1ccc(-c2ccc(C(=O)OCC)c(C(=O)Nc3ccc(Oc4ccc(NC(=O)c5cc(-c6ccc(C(=O)OCC)c(C(=O)Nc7ccc(OC)cc7)c6)ccc5C(=O)OCC)cc4)cc3)c2)cc1C(=O)Nc1ccc(C)cc1,468.0,21,8,8,0,14,4,2,"[6, 6]",6,6,6.0,1,[33],33,33,33.0
,*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Cl)c(N3C(=O)c4ccc(*)cc4C3=O)c1)C2=O,578.15,GREA,,578.15-578.15,1,black,,Cc1ccc2c(c1)C(=O)N(c1cc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(c5cc(N7C(=O)c8ccc(C(=O)C)cc8C7=O)ccc5Cl)C6=O)cc4C3=O)ccc1Cl)C2=O,160.0,7,10,6,4,10,0,0,,0,0,0.0,1,[33],33,33,33.0
,*C(=O)Nc1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(NC(=O)c6ccc7c(c6)C(=O)N(c6ccc(Oc8ccc(Oc9ccc(N%10C(=O)c%11ccc(*)cc%11C%10=O)cc9)cc8)cc6)C7=O)cc5)cc4)NC(=O)c4ccccc43)cc2)cc1,557.15,GREA,,557.15-557.15,1,black,,Cc1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(Oc4ccc(N5C(=O)c6ccc(C(=O)Nc7ccc(Oc8ccc(C9(c%10ccc(Oc%11ccc(NC(=O)c%12ccc%13c(c%12)C(=O)N(c%12ccc(Oc%14ccc(Oc%15ccc(N%16C(=O)c%17ccc(C(=O)Nc%18ccc(Oc%19ccc(C%20(c%21ccc(Oc%22ccc(NC(=O)C)cc%22)cc%21)NC(=O)c%21ccccc%21%20)cc%19)cc%18)cc%17C%16=O)cc%15)cc%14)cc%12)C%13=O)cc%11)cc%10)NC(=O)c%10ccccc%109)cc8)cc7)cc6C5=O)cc4)cc3)cc1)C2=O,1.0,31,26,20,6,22,6,1,[6],6,6,6.0,1,[82],82,82,82.0
,*Oc1ccc(S(=O)(=O)c2ccc3cc(S(=O)(=O)c4ccc(Oc5c(C)cc(-c6cc(C)c(*)c(C)c6C)c(C)c5C)cc4)ccc3c2)cc1,573.15,GREA,,573.15-573.15,1,black,,Cc1cc(-c2cc(C)c(Oc3ccc(S(=O)(=O)c4ccc5cc(S(=O)(=O)c6ccc(Oc7c(C)cc(-c8cc(C)c(Oc9ccc(S(=O)(=O)c%10ccc%11cc(S(=O)(=O)c%12ccc(OC)cc%12)ccc%11c%10)cc9)c(C)c8C)c(C)c7C)cc6)ccc5c4)cc3)c(C)c2C)c(C)c(C)c1C,156.0,17,12,12,0,12,0,0,,0,0,0.0,1,[50],50,50,50.0
,*c1ccc(Oc2ccc(N3C(=O)C(c4ccccc4)=C(c4ccc(C5=C(c6ccccc6)C(=O)N(*)C5=O)cc4)C3=O)cc2)cc1,566.15,GREA,,566.15-566.15,1,black,,CN1C(=O)C(c2ccccc2)=C(c2ccc(C3=C(c4ccccc4)C(=O)N(c4ccc(Oc5ccc(N6C(=O)C(c7ccccc7)=C(c7ccc(C8=C(c9ccccc9)C(=O)N(c9ccc(Oc%10ccc(C)cc%10)cc9)C8=O)cc7)C6=O)cc5)cc4)C3=O)cc2)C1=O,232.0,15,14,10,4,10,0,2,"[7, 7]",7,7,7.0,1,[35],35,35,35.0
,*CCC(C)O[Si](C)(C)O*,185.15,GREA,,185.15-185.15,1,black,,CO[Si](C)(C)OC(C)CCO[Si](C)(C)OC(C)CCC,243.0,11,0,0,0,4,0,0,,0,0,0.0,1,[11],11,11,11.0
,*CC(CSC(C)C)O*,229.15,GREA,,229.15-229.15,1,black,,COC(COC(CC)CSC(C)C)CSC(C)C,234.0,11,0,0,0,4,0,1,[6],6,6,6.0,1,[5],5,5,5.0
,*C(F)(F)C(*)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,505.65,GREA,,505.65-505.65,1,black,,CC(F)(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(C(F)(F)C)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,395.0,11,0,0,0,0,0,1,[17],17,17,17.0,1,[7],7,7,7.0
,*C(C(=O)OC)C(*)C(=O)OC(C)(C)C,357.15,GREA,,357.15-357.15,1,black,,COC(=O)C(C)C(C(=O)OC(C)(C)C)C(C(=O)OC)C(C)C(=O)OC(C)(C)C,295.0,7,0,0,0,8,0,2,"[5, 8]",5,8,6.5,1,[4],4,4,4.0
,*CCC(=O)NCc1c(C)c(C)c(CNC(=O)CCO*)c(C)c1C,464.15,GREA,,464.15-464.15,1,black,,COCCC(=O)NCc1c(C)c(C)c(CNC(=O)CCOCCC(=O)NCc2c(C)c(C)c(CNC(=O)CCC)c(C)c2C)c(C)c1C,171.0,19,2,2,0,6,4,0,,0,0,0.0,1,[25],25,25,25.0
,*c1ccc(S(=O)(=O)c2ccc(-n3nc(-c4ccc(Oc5ccc(-c6nn(*)c(=O)c7ccccc67)cc5)cc4)c4ccccc4c3=O)cc2)cc1,568.15,GREA,,568.15-568.15,1,black,,Cn1nc(-c2ccc(Oc3ccc(-c4nn(-c5ccc(S(=O)(=O)c6ccc(-n7nc(-c8ccc(Oc9ccc(-c%10nn(-c%11ccc(S(=O)(=O)c%12ccc(C)cc%12)cc%11)c(=O)c%11ccccc%10%11)cc9)cc8)c8ccccc8c7=O)cc6)cc5)c(=O)c5ccccc45)cc3)cc2)c2ccccc2c1=O,279.0,15,16,16,0,18,0,2,"[6, 6]",6,6,6.0,1,[44],44,44,44.0
,*Oc1ccc(-c2ccc(OC(*)(Oc3ccccc3)Oc3ccccc3)cc2)cc1,385.15,GREA,,385.15-385.15,1,black,,CC(Oc1ccccc1)(Oc1ccccc1)Oc1ccc(-c2ccc(OC(Oc3ccccc3)(Oc3ccccc3)Oc3ccc(-c4ccc(OC)cc4)cc3)cc2)cc1,319.0,17,8,8,0,8,0,1,[15],15,15,15.0,1,[17],17,17,17.0
,*CCCCCCNC(=O)c1c(Cl)c(Cl)c(C(=O)N*)c(Cl)c1Cl,555.15,GREA,,555.15-555.15,1,black,,CNC(=O)c1c(Cl)c(Cl)c(C(=O)NCCCCCCNC(=O)c2c(Cl)c(Cl)c(C(=O)NCCCCCCC)c(Cl)c2Cl)c(Cl)c1Cl,52.0,17,2,2,0,4,4,0,,0,0,0.0,1,[24],24,24,24.0
,*CC(C)(C)COC(=O)C1CCC(C(=O)O*)CC1,303.15,GREA,,303.15-303.15,1,black,,COC(=O)C1CCC(C(=O)OCC(C)(C)COC(=O)C2CCC(C(=O)OCC(C)(C)CC)CC2)CC1,477.0,11,2,0,2,8,0,0,,0,0,0.0,1,[19],19,19,19.0
,*c1cc(Br)c(Oc2c(Br)cc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2Br)c(Br)c1,560.15,GREA,,560.15-560.15,1,black,,CN1C(=O)c2ccc(-c3ccc4c(c3)C(=O)N(c3cc(Br)c(Oc5c(Br)cc(N6C(=O)c7ccc(-c8ccc9c(c8)C(=O)N(c8cc(Br)c(Oc%10c(Br)cc(C)cc%10Br)c(Br)c8)C9=O)cc7C6=O)cc5Br)c(Br)c3)C4=O)cc2C1=O,136.0,9,12,8,4,10,0,0,,0,0,0.0,1,[41],41,41,41.0
,*Oc1ccc(Oc2ccc(S(=O)c3ccc(Oc4ccc(Oc5cccc(*)n5)cc4)cc3)cc2)cc1,411.15,GREA,,411.15-411.15,1,black,,Cc1cccc(Oc2ccc(Oc3ccc(S(=O)c4ccc(Oc5ccc(Oc6cccc(Oc7ccc(Oc8ccc(S(=O)c9ccc(Oc%10ccc(OC)cc%10)cc9)cc8)cc7)n6)cc5)cc4)cc3)cc2)n1,318.0,19,10,10,0,12,0,0,,0,0,0.0,1,[38],38,38,38.0
,*CC(O)CN(CC(O)COc1ccc(C(C)(C)c2ccc(O*)cc2)cc1)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2)cc1,332.15,GREA,,332.15-332.15,1,black,,COc1ccc(C(C)(C)c2ccc(OCC(O)CN(CC(O)COc3ccc(C(C)(C)c4ccc(OCC(O)CN(CC(O)CC)c5ccc(/N=N/c6ccc([N+](=O)[O-])cc6)cc5)cc4)cc3)c3ccc(/N=N/c4ccc([N+](=O)[O-])cc4)cc3)cc2)cc1,128.0,31,8,8,0,18,4,1,[18],18,18,18.0,1,[28],28,28,28.0
,*Oc1ccc(C(C)(C)c2ccc(Oc3cccc(*)n3)cc2)cc1,380.15,GREA,,380.15-380.15,1,black,,Cc1cccc(Oc2ccc(C(C)(C)c3ccc(Oc4cccc(Oc5ccc(C(C)(C)c6ccc(OC)cc6)cc5)n4)cc3)cc2)n1,220.0,11,6,6,0,6,0,0,,0,0,0.0,1,[25],25,25,25.0
,*c1ccc(C(=O)OCCCCCCOc2ccc(/C=C3\CCCC/C(=C\c4ccc(OCCCCCCOC(=O)c5ccc(-c6nnc(*)o6)cc5)cc4)C3=O)cc2)cc1,377.15,GREA,,377.15-377.15,1,black,,Cc1nnc(-c2ccc(C(=O)OCCCCCCOc3ccc(/C=C4\CCCC/C(=C\c5ccc(OCCCCCCOC(=O)c6ccc(-c7nnc(-c8ccc(C(=O)OCCCCCCOc9ccc(/C=C%10\CCCC/C(=C\c%11ccc(OCCCCCCOC(=O)c%12ccc(C)cc%12)cc%11)C%10=O)cc9)cc8)o7)cc6)cc5)C4=O)cc3)cc2)o1,1.0,43,12,10,2,20,0,0,,0,0,0.0,1,[61],61,61,61.0
,*c1ccc2c(c1)C(=O)N(c1ccc(-c3cc(-c4ccc(OCCCC#N)cc4)cc(-c4ccc(N5C(=O)c6ccc(C(*)(C(F)(F)F)C(F)(F)F)cc6C5=O)cc4)n3)cc1)C2=O,612.15,GREA,,612.15-612.15,1,black,,CC(c1ccc2c(c1)C(=O)N(c1ccc(-c3cc(-c4ccc(OCCCC#N)cc4)cc(-c4ccc(N5C(=O)c6ccc(C(c7ccc8c(c7)C(=O)N(c7ccc(-c9cc(-c%10ccc(OCCCC#N)cc%10)cc(-c%10ccc(N%11C(=O)c%12ccc(C)cc%12C%11=O)cc%10)n9)cc7)C8=O)(C(F)(F)F)C(F)(F)F)cc6C5=O)cc4)n3)cc1)C2=O)(C(F)(F)F)C(F)(F)F,67.0,21,16,12,4,14,0,2,"[13, 9]",9,13,11.0,1,[43],43,43,43.0
,*C(=O)c1ccc(C(=O)c2ccc3c(c2)C(=O)N(c2ccc(C(=O)c4ccc(C(=O)c5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc4)cc2)C3=O)cc1,533.15,GREA,,533.15-533.15,1,black,,Cc1ccc2c(c1)C(=O)N(c1ccc(C(=O)c3ccc(C(=O)c4ccc(N5C(=O)c6ccc(C(=O)c7ccc(C(=O)c8ccc9c(c8)C(=O)N(c8ccc(C(=O)c%10ccc(C(=O)c%11ccc(N%12C(=O)c%13ccc(C(=O)c%14ccc(C(=O)C)cc%14)cc%13C%12=O)cc%11)cc%10)cc8)C9=O)cc7)cc6C5=O)cc4)cc3)cc1)C2=O,377.0,19,16,12,4,16,0,0,,0,0,0.0,1,[56],56,56,56.0
,*c1ccc2c(c1)C(=O)N(c1cc(C(=O)O)cc(N3C(=O)c4ccc(C(*)(C(F)(F)F)C(F)(F)F)cc4C3=O)c1)C2=O,639.65,GREA,,639.65-639.65,1,black,,CC(c1ccc2c(c1)C(=O)N(c1cc(C(=O)O)cc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(c5cc(C(=O)O)cc(N7C(=O)c8ccc(C)cc8C7=O)c5)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)c1)C2=O)(C(F)(F)F)C(F)(F)F,308.0,9,10,6,4,10,2,2,"[4, 9]",4,9,6.5,1,[31],31,31,31.0
,*c1[nH]c(*)c(OC)c1OC,247.15,GREA,,247.15-247.15,1,black,,COc1c(C)[nH]c(-c2[nH]c(C)c(OC)c2OC)c1OC,3.0,5,2,2,0,4,2,2,"[3, 3]",3,3,3.0,1,[7],7,7,7.0
,*CC(*)(C)C(=O)OCc1ccc(OCCOCCOCC)c(OCCOCCOCC)c1,240.15,GREA,,240.15-240.15,1,black,,CCOCCOCCOc1ccc(COC(=O)C(C)(C)CC(C)(CC)C(=O)OCc2ccc(OCCOCCOCC)c(OCCOCCOCC)c2)cc1OCCOCCOCC,201.0,41,2,2,0,16,0,1,[29],29,29,29.0,1,[5],5,5,5.0
Poly(4-p-toluoylstyrene),*CC(c1ccc(cc1)C(=O)c1ccc(cc1)C)*,372.0,Nguyen,C=Cc2ccc(c1ccc(C)cc1)cc2,372.0-372.0,1,black,,Cc1ccc(C(=O)c2ccc(C(C)CC(CC)c3ccc(C(=O)c4ccc(C)cc4)cc3)cc2)cc1,147.0,9,4,4,0,2,0,1,[16],16,16,16.0,1,[4],4,4,4.0
Poly(ethylene oxybenzoate) ,*OC1=CC=C(C=C1)C(=O)OCC*,355.0,Schrodinger,,355.0-355.0,1,black,,CCCOC(=O)c1ccc(OCCOC(=O)c2ccc(OC)cc2)cc1,29.0,9,2,2,0,6,0,0,,0,0,0.0,1,[14],14,14,14.0
,O=C(N1C2=C(CC)C=C(CC3=C(Cl)C(CC)=C(N4C(C5=CC=C(C([*])=O)C=C5C4=O)=O)C(CC)=C3)C(Cl)=C2CC)C6=CC([*])=CC=C6C1=O,573.15,Qiu,,573.15-573.15,1,black,,CCc1cc(Cc2cc(CC)c(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(c5c(CC)cc(Cc7cc(CC)c(N8C(=O)c9ccc(C(=O)C)cc9C8=O)c(CC)c7Cl)c(Cl)c5CC)C6=O)cc4C3=O)c(CC)c2Cl)c(Cl)c(CC)c1N1C(=O)c2ccc(C)cc2C1=O,470.0,19,12,8,4,10,0,4,"[3, 3, 3, 3]",3,3,3.0,1,[41],41,41,41.0
Poly(acrylic acid) ,*CC(C(=O)O)*,377.0,Schrodinger,,374.0-379.0,3,gold,2.6457513110645907,CC(CC(CC)C(=O)O)C(=O)O,24.0,5,0,0,0,2,2,1,[4],4,4,4.0,1,[4],4,4,4.0
,*CC(*)(C)C(=O)OC1CC2CC1C1C3CCC(C3)C21,472.15,GREA,,472.15-472.15,1,black,,CC(C)(CC(C)(CC)C(=O)OC1CC2CC1C1C3CCC(C3)C21)C(=O)OC1CC2CC1C1C3CCC(C3)C21,430.0,7,8,0,8,4,0,1,[16],16,16,16.0,1,[5],5,5,5.0
,*CCCCCCCn1c2ccccc2c2cc(/C=C(\C#N)C(=O)OCCCCCCOC(=O)/C(C#N)=C/c3ccc4c(c3)c3ccccc3n4*)ccc21,380.95,GREA,,380.95-380.95,1,black,,Cn1c2ccccc2c2cc(/C=C(\C#N)C(=O)OCCCCCCOC(=O)/C(C#N)=C/c3ccc4c(c3)c3ccccc3n4CCCCCCCn3c4ccccc4c4cc(/C=C(\C#N)C(=O)OCCCCCCOC(=O)/C(C#N)=C/c5ccc6c(c5)c5ccccc5n6CCCCCCCC)ccc43)ccc21,1.0,37,12,12,0,16,0,4,"[6, 3, 3, 6]",3,6,4.5,1,[43],43,43,43.0
,*Oc1ccc(OC(=O)c2ccc(OCCCCCCCCCCCCOc3ccc(C(*)=O)cc3)cc2)cc1/C=C/c1ccncc1,367.45,GREA,,367.45-367.45,1,black,,CC(=O)c1ccc(OCCCCCCCCCCCCOc2ccc(C(=O)Oc3ccc(OC(=O)c4ccc(OCCCCCCCCCCCCOc5ccc(C(=O)Oc6ccc(OC)c(/C=C/c7ccncc7)c6)cc5)cc4)c(/C=C/c4ccncc4)c3)cc2)cc1,2.0,42,8,8,0,14,0,1,[9],9,9,9.0,1,[40],40,40,40.0
,*Sc1ccc(Nc2ccc(Nc3ccc(*)cc3)cc2)cc1,387.15,GREA,,387.15-387.15,1,black,,Cc1ccc(Nc2ccc(Nc3ccc(Sc4ccc(Nc5ccc(Nc6ccc(SC)cc6)cc5)cc4)cc3)cc2)cc1,119.0,11,6,6,0,6,4,0,,0,0,0.0,1,[23],23,23,23.0
Polyimide 3F,*N1C(=O)C2=CC=C(C=C2C1(=O))C(C(F)(F)F)(C(F)(F)F)C1=CC=C2C(=O)N(C(=O)C2=C1)C1=CC=CC(=C1)C(=O)C1=CC=C(C=C1)*,561.0,Schrodinger,,561.0-561.0,1,black,,Cc1ccc(C(=O)c2cccc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(c5ccc(C(=O)c7cccc(N8C(=O)c9ccc(C(c%10ccc%11c(c%10)C(=O)N(C)C%11=O)(C(F)(F)F)C(F)(F)F)cc9C8=O)c7)cc5)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)c2)cc1,453.0,11,12,8,4,10,0,1,[9],9,9,9.0,1,[39],39,39,39.0
,*c1ccc(Oc2ccc(C(c3ccc(Oc4ccc(N5C(=O)c6ccc(-c7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4C(F)(F)F)cc3)(C(F)(F)F)C(F)(F)F)cc2)c(C(F)(F)F)c1,496.15,GREA,,496.15-496.15,1,black,,CN1C(=O)c2ccc(-c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(C(c6ccc(Oc7ccc(N8C(=O)c9ccc(-c%10ccc%11c(c%10)C(=O)N(c%10ccc(Oc%12ccc(C(c%13ccc(Oc%14ccc(C)cc%14C(F)(F)F)cc%13)(C(F)(F)F)C(F)(F)F)cc%12)c(C(F)(F)F)c%10)C%11=O)cc9C8=O)cc7C(F)(F)F)cc6)(C(F)(F)F)C(F)(F)F)cc5)c(C(F)(F)F)c3)C4=O)cc2C1=O,64.0,17,16,12,4,12,0,3,"[9, 5, 5]",5,9,6.333333333333333,1,[51],51,51,51.0
,*C(=O)c1cccc(C(=O)c2ccc3c(c2)C(=O)N(c2cccc(N4C(=O)c5ccc(*)cc5C4=O)c2)C3=O)c1,532.65,GREA,,532.65-532.65,1,black,,Cc1ccc2c(c1)C(=O)N(c1cccc(N3C(=O)c4ccc(C(=O)c5cccc(C(=O)c6ccc7c(c6)C(=O)N(c6cccc(N8C(=O)c9ccc(C(=O)c%10cccc(C(=O)C)c%10)cc9C8=O)c6)C7=O)c5)cc4C3=O)c1)C2=O,461.0,11,12,8,4,12,0,0,,0,0,0.0,1,[40],40,40,40.0
,*C(=O)Nc1ccc(Oc2ccccc2-c2ccccc2Oc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc3)C4=O)cc2)cc1,512.15,GREA,,512.15-512.15,1,black,,Cc1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc(C(=O)Nc6ccc(Oc7ccccc7-c7ccccc7Oc7ccc(NC(=O)c8ccc9c(c8)C(=O)N(c8ccc(Oc%10ccc(N%11C(=O)c%12ccc(C(=O)Nc%13ccc(Oc%14ccccc%14-c%14ccccc%14Oc%14ccc(NC(=O)C)cc%14)cc%13)cc%12C%11=O)cc%10)cc8)C9=O)cc7)cc6)cc5C4=O)cc3)cc1)C2=O,1.0,25,20,16,4,18,4,0,,0,0,0.0,1,[69],69,69,69.0
,*CCCCOc1ccc(/C=C2\CC/C(=C\c3ccc(OCCCCOP(=O)(O*)OC)c(OC)c3)C2=O)cc1OC,348.15,GREA,,348.15-348.15,1,black,,COc1cc(/C=C2\CC/C(=C\c3ccc(OCCCCOP(=O)(OC)OCCCCOc4ccc(/C=C5\CC/C(=C\c6ccc(OCCCCOP(=O)(OC)OC)c(OC)c6)C5=O)cc4OC)c(OC)c3)C2=O)ccc1OCCCCC,9.0,37,6,4,2,18,0,3,"[3, 3, 3]",3,3,3.0,1,[36],36,36,36.0
,*C(F)(F)C1(F)C(F)(F)C(*)(F)C1(F)F,395.15,GREA,,395.15-395.15,1,black,,CC1(F)C(F)(F)C(F)(C(F)(F)C2(F)C(F)(F)C(F)(C(F)(F)C)C2(F)F)C1(F)F,39.0,3,2,0,2,0,0,0,,0,0,0.0,1,[15],15,15,15.0
,*Cc1ccc(CNC(=O)c2cc(C(=O)N*)cc(C(C)(C)C)c2)cc1,477.15,GREA,,477.15-477.15,1,black,,CNC(=O)c1cc(C(=O)NCc2ccc(CNC(=O)c3cc(C(=O)NCc4ccc(CC)cc4)cc(C(C)(C)C)c3)cc2)cc(C(C)(C)C)c1,136.0,11,4,4,0,4,4,1,[5],5,5,5.0,1,[22],22,22,22.0
,*/C=C/C1CC(*)C(C#N)(CCC)C1,381.15,GREA,,381.15-381.15,1,black,,CCCC1(C#N)CC(C=CC2CC(/C=C/C)CC2(C#N)CCC)CC1C,269.0,7,2,0,2,2,0,1,[6],6,6,6.0,1,[9],9,9,9.0
,*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCCCC(*)=O)cc2)C(=O)OCC)cc1,317.15,GREA,,317.15-317.15,1,black,,CCOC(=O)C(Cc1ccc(OC)cc1)NC(=O)CCc1ccc(OC(=O)CCCCCCCCC(=O)Oc2ccc(CC(NC(=O)CCc3ccc(OC(=O)CCCCCCCCC(C)=O)cc3)C(=O)OCC)cc2)cc1,12.0,38,4,4,0,14,2,1,[6],6,6,6.0,1,[35],35,35,35.0
,*Oc1ccc(NC(=O)/C=C/C(=O)NNC(=O)/C=C/C(=O)Nc2ccc(OC(=O)/C=C/C(=O)NNC(=O)/C=C/C(*)=O)cc2)cc1,538.15,GREA,,538.15-538.15,1,black,,CC(=O)/C=C/C(=O)NNC(=O)/C=C/C(=O)Oc1ccc(NC(=O)/C=C/C(=O)NNC(=O)/C=C/C(=O)Nc2ccc(OC(=O)/C=C/C(=O)NNC(=O)/C=C/C(=O)Oc3ccc(NC(=O)/C=C/C(=O)NNC(=O)/C=C/C(=O)Nc4ccc(OC)cc4)cc3)cc2)cc1,1.0,24,4,4,0,20,12,0,,0,0,0.0,1,[46],46,46,46.0
,*CC(O)COC(=O)c1cccc(C(=O)OCC(O)COc2ccc(C(C)(C)c3ccc(O*)cc3)cc2)c1,370.15,GREA,,370.15-370.15,1,black,,COc1ccc(C(C)(C)c2ccc(OCC(O)COC(=O)c3cccc(C(=O)OCC(O)COc4ccc(C(C)(C)c5ccc(OCC(O)COC(=O)c6cccc(C(=O)OCC(O)CC)c6)cc5)cc4)c3)cc2)cc1,186.0,27,6,6,0,16,4,0,,0,0,0.0,1,[39],39,39,39.0
,*CCN(*)C(=O)c1ccccc1F,382.15,GREA,,382.15-382.15,1,black,,CN(CCN(CCC)C(=O)c1ccccc1F)C(=O)c1ccccc1F,114.0,7,2,2,0,2,0,1,[10],10,10,10.0,1,[5],5,5,5.0
"Poly(1H,1H-nonafluoro-4-oxahexyl acrylate)",*CC(*)C(=O)OCC(F)(F)C(F)(F)C(=O)C(F)(F)C(F)(F)F,224.0,Nguyen,C=CC(=O)OCC(F)(F)C(F)(F)C(=O)C(F)(F)C(F)(F)F,224.0-224.0,1,black,,CC(CC(CC)C(=O)OCC(F)(F)C(F)(F)C(=O)C(F)(F)C(F)(F)F)C(=O)OCC(F)(F)C(F)(F)C(=O)C(F)(F)C(F)(F)F,496.0,15,0,0,0,6,0,1,[20],20,20,20.0,1,[4],4,4,4.0
,*c1cc(C(=O)OCC)cc(N2C(=O)CC(C3Cc4ccccc4C4C(=O)N(*)C(=O)C43)C2=O)c1,527.15,GREA,,527.15-527.15,1,black,,CCOC(=O)c1cc(C)cc(N2C(=O)CC(C3Cc4ccccc4C4C(=O)N(c5cc(C(=O)OCC)cc(N6C(=O)CC(C7Cc8ccccc8C8C(=O)N(C)C(=O)C87)C6=O)c5)C(=O)C43)C2=O)c1,398.0,9,10,4,6,12,0,2,"[6, 6]",6,6,6.0,1,[26],26,26,26.0
